split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,0.97,0.09733781832242505,125
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,0.98,0.09864755101832916,125
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,0.99,0.09898270294790944,125
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,1.0,0.12727446195372058,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.0,3.990549568044549e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.01,7.342369780702517e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.02,7.683312205836904e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.03,3.2756670172069665e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.04,5.751033316803822e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.05,6.192842131211659e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.06,7.899497271493677e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.07,9.62373330732505e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.08,1.0607941896841555e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.09,1.3000208755249417e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.1,1.5278826338371456e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.11,1.8947470672310334e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.12,2.263915360996348e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.13,2.4985744840793686e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.14,4.199970063965598e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.15,5.330266209898565e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.16,6.188645958725083e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.17,8.681193591523223e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.18,0.00010812605015610532,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.19,0.00013388531608596037,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.2,0.0001573062938945374,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.21,0.00019765478840829583,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.22,0.0002253147463884225,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.23,0.0002893055970870497,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.24,0.0003211686050162516,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.25,0.00034693630839590576,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.26,0.0003951761819677761,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.27,0.00041352943564862096,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.28,0.00043815834281097006,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.29,0.0004428501388589275,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.3,0.0004458641269959278,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.31,0.0004634430565538681,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.32,0.0004935341550667146,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.33,0.0005164639219638563,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.34,0.0005308450589499594,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.35000000000000003,0.0005487141482690881,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.36,0.000596706500392924,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.37,0.0006565288903105675,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.38,0.0006812264304668645,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.39,0.0007240054542447072,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.4,0.0007783094431485277,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.41000000000000003,0.0008526934035772609,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.42,0.0009446911406296401,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.43,0.001022729395327848,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.44,0.0010375034442594005,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.45,0.0010734645866269002,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.46,0.0011621161821687503,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.47000000000000003,0.0012235559748716757,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.48,0.0012612485833551695,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.49,0.0012937046837203704,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.5,0.0013301614667567516,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.51,0.00147341170371421,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.52,0.0015583713073192942,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.53,0.0016491117057675867,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.54,0.0017313117873247977,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.55,0.0019179674237687814,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.56,0.001996481806277513,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.5700000000000001,0.0021082571927055005,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.58,0.002175005392303368,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.59,0.0024141089257690377,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.6,0.0025278775988892797,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.61,0.0025906825819847733,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.62,0.0026941078262571676,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.63,0.0028031986131586647,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.64,0.002884143978518989,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.65,0.0030536381157920886,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.66,0.0033056596215383033,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.67,0.0035018208129172592,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.68,0.003895444550001507,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.6900000000000001,0.004016626306692857,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.7000000000000001,0.004206430593858738,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.71,0.0043907430559407086,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.72,0.004753789171438284,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.73,0.005003749420055451,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.74,0.0053900500047306815,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.75,0.005799810937629199,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.76,0.006542957650183478,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.77,0.006805248667644614,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.78,0.0073965898473954345,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.79,0.007662556716306879,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.8,0.007872403530927068,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.81,0.00851990551338302,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.8200000000000001,0.009736442265517009,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.8300000000000001,0.010113757602912415,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.84,0.010833513887078705,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.85,0.013326690722889199,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.86,0.013736407085390635,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.87,0.013905517355998003,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.88,0.014405472140302172,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.89,0.015605965540956408,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.9,0.017044887186168867,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.91,0.017234207453399635,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.92,0.01977854841797376,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.93,0.021037312134746067,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.9400000000000001,0.02523274959795327,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.9500000000000001,0.03464072620556398,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.96,0.041184466985359325,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.97,0.06433823111636942,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.98,0.1057484522599481,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,0.99,0.11799019531288021,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,1.0,0.1352553381535489,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.0,5.862903832550886e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.01,8.531135076656684e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.02,1.7905360659978145e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.03,2.9792570999190417e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.04,5.2088096894930197e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.05,6.469637042550931e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.06,7.767349568779374e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.07,8.998751168111643e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.08,0.00011605488776146322,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.09,0.00012662403954131544,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.1,0.00014452899815629606,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.11,0.00017764112404132333,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.12,0.00019573012290601287,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.13,0.0002511245515306123,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.14,0.00031498828854588937,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.15,0.00034105946829272193,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.16,0.0003590468469625829,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.17,0.0003680023668225914,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.18,0.0004261016871036895,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.19,0.00046698074338680923,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.2,0.0004996789242599655,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.21,0.000510271582432718,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.22,0.0005237224068150083,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.23,0.0005576614285651659,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.24,0.0005738401507030261,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.25,0.0005963099982114161,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.26,0.0006283151438164441,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.27,0.0007014020381455139,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.28,0.0007306794070454377,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.29,0.0007698828954975549,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.3,0.0007755052417764383,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.31,0.000787671109587308,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.32,0.0008151715394383452,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.33,0.0008449894528697153,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.34,0.0009260520826243526,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.35000000000000003,0.0011310652049323178,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.36,0.001317842087493975,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.37,0.0013699477568135678,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.38,0.0014204966297208398,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.39,0.0014836636264072636,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.4,0.0015703538924328085,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.41000000000000003,0.0015866795365779935,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.42,0.0016808499287877796,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.43,0.0016964446924307276,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.44,0.0017393962329667807,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.45,0.0017593033556888337,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.46,0.001771309999268361,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.47000000000000003,0.0018860382457401488,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.48,0.001963502464686162,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.49,0.002087884806385535,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.5,0.002142830856232041,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.51,0.002317900590538587,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.52,0.0023502548604652164,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.53,0.0024025657374714283,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.54,0.002444405748602742,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.55,0.002489800141645275,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.56,0.0025541964287872543,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.5700000000000001,0.002605986688279756,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.58,0.0026514705814476218,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.59,0.0027313028919730624,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.6,0.002760942345042802,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.61,0.002853816545137251,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.62,0.0029487492462953904,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.63,0.0030067627756770886,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.64,0.0030599761409319183,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.65,0.00309832418127864,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.66,0.003199972569502496,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.67,0.0033673736530241576,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.68,0.003439417116315423,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.6900000000000001,0.0035021996168165736,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.7000000000000001,0.0035897950615788638,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.71,0.003617011582489724,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.72,0.003652831103088613,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.73,0.0037988804243003597,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.74,0.003913027186541289,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.75,0.004009229508393171,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.76,0.004127546343292942,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.77,0.004395894550524726,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.78,0.00454062864869767,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.79,0.004583883176675652,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.8,0.005198683614380551,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.81,0.005585392631852336,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.8200000000000001,0.006085340415435226,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.8300000000000001,0.006693991961001572,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.84,0.006840939209215086,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.85,0.007377386724624465,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.86,0.007633471526674807,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.87,0.008951415950417893,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.88,0.009515390138454947,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.89,0.011409087479642335,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.9,0.012201874404705765,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.91,0.016024511893618903,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.92,0.017903748679957122,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.93,0.024703278948828223,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.9400000000000001,0.02833102946410773,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.9500000000000001,0.040112187899100635,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.96,0.04812375451696618,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.97,0.07384403881438856,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.98,0.12603920417211137,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,0.99,0.15362126941888699,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,1.0,0.15494268053102,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.0,2.8223393183681527e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.01,4.592434977422733e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.02,7.961848289747836e-07,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.03,1.7917011677992322e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.04,2.432757847708367e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.05,8.429633113024314e-06,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.06,1.043680750787244e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.07,1.2791139975863794e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.08,2.9010851019667854e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.09,3.3500322752493e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.1,4.676814053215617e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.11,5.3438146095858514e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.12,6.009100685045389e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.13,7.930672630351501e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.14,9.68801976981334e-05,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.15,0.00010542078395713432,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.16,0.00011221824834304448,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.17,0.00011456608705806747,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.18,0.0001245814925076198,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.19,0.00014885959173423363,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.2,0.0001832417549789902,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.21,0.00019450856021475854,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.22,0.00020250052962776703,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.23,0.000205640000623902,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.24,0.00022058525434365844,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.25,0.00025290822115026497,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.26,0.0002585979586800786,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.27,0.00026637604591121035,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.28,0.00030098248539770433,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.29,0.0003269058077795342,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.3,0.00039972628105330047,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.31,0.00045771283864375957,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.32,0.00047659013925866817,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.33,0.0004861852769383421,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.34,0.0004984151190473865,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.35000000000000003,0.0005436706301505662,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.36,0.0005586029092929236,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.37,0.0006148301542684935,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.38,0.0006277426224122824,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.39,0.0006431731540836665,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.4,0.0006736054242249956,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.41000000000000003,0.0006980432768834555,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.42,0.000714195409530319,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.43,0.0007694507260338668,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.44,0.0008187113845788581,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.45,0.0008625988136156332,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.46,0.0008968266809906289,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.47000000000000003,0.0010680730395351652,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.48,0.001227255155228252,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.49,0.0012861917835621582,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.5,0.0013838961085579403,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.51,0.001404896117715191,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.52,0.0014587059498978427,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.53,0.001483326191554816,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.54,0.0015094502598708484,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.55,0.0015320646959273807,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.56,0.0015779934603577287,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.5700000000000001,0.0016513033376366266,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.58,0.0017975349787837237,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.59,0.0018315147578216492,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.6,0.001892294023990656,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.61,0.0020226367321304183,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.62,0.0021574551980001323,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.63,0.002275241723677909,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.64,0.00245268748352891,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.65,0.002757444515913559,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.66,0.0029148650230983912,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.67,0.00313041745924115,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.68,0.003611745594042298,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.6900000000000001,0.003989870528589625,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.7000000000000001,0.004210805699561104,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.71,0.0042796568044577675,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.72,0.004726530597956759,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.73,0.00485238500231696,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.74,0.004955235701061683,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.75,0.005391738415210702,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.76,0.005584111514733775,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.77,0.00615353568054394,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.78,0.006487543208260389,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.79,0.007401052474482003,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.8,0.008500341348071198,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.81,0.008693665472270476,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.8200000000000001,0.009187321309186819,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.8300000000000001,0.009663395024126099,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.84,0.010519158131254418,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.85,0.012051162309652847,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.86,0.01485197296338188,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.87,0.015886181654780313,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.88,0.016137985581317627,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.89,0.017194243339835585,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.9,0.018924839672454376,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.91,0.019725829509168694,125
