model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
TCN,0.35000000000000003,3.613723274194626e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.36,5.057984711234482e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.37,9.999078409557612e-06,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.38,1.7805354953633295e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.39,1.0114058324828018e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.4,4.1081488488839326e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.41000000000000003,6.685539781946736e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.42,0.0001008856376549334,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.43,0.00014850846567707903,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.44,0.00015478913219246944,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.45,7.862678826714388e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.46,0.00010702643918229847,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.47000000000000003,0.00015192673525030718,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.48,0.00016615789298487236,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.49,0.0001741133164211879,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.5,0.00011062832051876494,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.51,0.00016618082412184383,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.52,0.00011617544880131235,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.53,3.974597803755057e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.54,3.5757870823492285e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.55,7.649884021455325e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.56,0.00015675122895336766,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.5700000000000001,0.0002010908866348698,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.58,0.0001182643340890549,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.59,0.00013841993651485121,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.6,0.00017039895195134066,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.61,2.4063349189840186e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.62,3.215986905056711e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.63,5.83382952711025e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.64,0.00012060901167895493,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.65,8.380232266639188e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.66,0.00015248362980146805,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.67,2.922599070744568e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.68,6.86508270443982e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.6900000000000001,1.6885234918403644e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.7000000000000001,8.783823584899899e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.71,0.0001309418794216222,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.72,0.00016230966879768327,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.73,0.0001787875119574388,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.74,0.0002652348597726919,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.75,0.00028433297570314934,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.76,0.0004129474600691038,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.77,0.00038309169913471053,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.78,0.00032829503415700116,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.79,0.0003176536519105431,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.8,0.0004551441347981494,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.81,0.0006199316455036581,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.8200000000000001,0.0007257879387361421,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.8300000000000001,0.0005734057893374634,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.84,0.0004235245796326819,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.85,0.0006290532266856226,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.86,0.00015514575448915928,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.87,0.0002891836989647144,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.88,0.0005295319648029057,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.89,0.00016746736215208363,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.9,7.822212989511308e-05,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.91,0.0007109170173948565,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.92,0.0013013424351118932,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.93,0.002154677038227807,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.9400000000000001,0.001680868949875243,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.9500000000000001,0.0011030848477294047,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.96,0.0003658480460141736,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.97,0.0012539237855532202,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.98,0.00039584106714070713,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,0.99,0.004492555616852877,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
TCN,1.0,0.0125356964538176,0.00438714102993326,0.0003666692430021844,0.0125356964538176,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.0,3.7771652689271705e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.01,8.551511388203187e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.02,1.4297330945589283e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.03,9.182418874393271e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.04,2.303300965106652e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.05,3.1898733487064857e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.06,5.022882256524727e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.07,1.0405629035460702e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.08,6.461690512956711e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.09,1.8178242727367693e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.1,4.322075400609317e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.11,2.4399646444921147e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.12,3.1471999963687114e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.13,1.2711010550645367e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.14,3.1244856801418213e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.15,2.648053549390405e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.16,1.2212943276354484e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.17,1.542981586451331e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.18,3.16170962387211e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.19,2.4435629861720024e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.2,2.5523681643784582e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.21,3.239390229305901e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.22,1.7535499989533988e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.23,2.6621628013548935e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.24,1.5339428854642726e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.25,1.2722978237628601e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.26,2.287838499434613e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.27,8.30428399466415e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.28,2.6493343182796463e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.29,2.3827560432340645e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.3,9.848713192475581e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.31,2.864235868943834e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.32,1.5292407676906206e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.33,1.780070510313365e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.34,1.2373333004186168e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.35000000000000003,3.574551051243756e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.36,3.0070959322419234e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.37,1.6950762048625325e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.38,3.121592078272266e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.39,2.8693565531456508e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.4,8.619677859349997e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.41000000000000003,6.453801361930973e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.42,3.411975382083712e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.43,2.9953101797832848e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.44,7.323007056217858e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.45,4.778535627577652e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.46,3.4171111217668696e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.47000000000000003,3.905864426805689e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.48,5.456990973433146e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.49,1.3512893301447816e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.5,2.509844365847897e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.51,4.5053104321240425e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.52,8.623502544516468e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.53,9.718044994331447e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.54,5.8369591120649563e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.55,9.467332845602841e-06,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.56,7.165411797942743e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.5700000000000001,5.0423720576710023e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.58,6.09302923086294e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.59,3.592908137445977e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.6,9.423410183579187e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.61,7.180719688539786e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.62,0.00016277496585026703,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.63,0.00022098790679724294,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.64,0.0002781897205598829,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.65,0.00019229835127577716,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.66,0.00022124012223166982,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.67,8.167138673176267e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.68,0.00017564311632952637,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.6900000000000001,0.000311855251842874,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.7000000000000001,0.00047655177572608664,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.71,0.0005230709292394845,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.72,0.00045809835281940747,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.73,0.0004739600440873456,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.74,0.00024286106961769402,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.75,0.00022829281799619308,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.76,0.00023440848502145634,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.77,0.0002493121736300355,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.78,5.403795230538716e-07,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.79,0.00014419573310482832,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.8,0.0002763925101026887,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.81,0.0002798870283085347,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.8200000000000001,0.00047806507069420717,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.8300000000000001,0.0008360831373445208,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.84,0.001102472032249134,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.85,0.000263588372199702,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.86,0.0004883587246622481,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.87,0.0009205357100430713,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.88,0.0010170318682128174,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.89,0.0010993232615607116,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.9,8.124406632531271e-05,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.91,0.0001241313952025664,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.92,0.0006984629102428606,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.93,0.0004423314232177601,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.9400000000000001,0.0001997347915016906,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.9500000000000001,0.0010529166553092592,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.96,0.0019400143279783705,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.97,0.0030043191404104316,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.98,0.0035460323366598677,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,0.99,0.00035922087893707627,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
DynamicGatedStacking,1.0,0.017872542169521832,0.00455991042856805,0.00041844300814912884,0.017872542169521832,54,孔隙水5,seed_54:孔隙水5
LSTM,0.0,9.288162609554224e-07,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.01,2.0694492427786106e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.02,3.152963823895899e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.03,5.603265092417309e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.04,1.4591054558394233e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.05,4.396804412772446e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.06,7.656055154624909e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.07,4.737008408985685e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.08,2.753892360841015e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.09,1.044043639855217e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.1,1.5132812630631626e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.11,1.8613613840306933e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.12,2.294750457784852e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.13,2.6968295001996914e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.14,2.7883316509458403e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.15,4.102661033247027e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.16,6.305921330340686e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.17,2.4985622788137134e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.18,7.593885724738257e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.19,4.381267711039554e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.2,1.188406816791807e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.21,2.884742691256089e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.22,3.652213617669675e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.23,2.370468714534609e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.24,7.017255284808314e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.25,0.0001121201575926457,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
