c,well,model_a,model_b,predicted_probability,seed_observed_probability,absolute_calibration_error
4.0,岩溶水5,LSTM,Transformer,0.49539999999999995,0.3,0.19539999999999996
4.0,岩溶水5,TCN,DynamicGatedStacking,0.34049999999999997,0.0,0.34049999999999997
4.0,岩溶水5,TCN,LSTM,0.38530000000000003,0.1,0.2853
4.0,岩溶水5,TCN,Transformer,0.3688,0.0,0.3688
4.0,岩溶水5,Transformer,DynamicGatedStacking,0.4687,0.3,0.16870000000000002
4.0,岩溶水5,Transformer,LSTM,0.5046,0.7,0.1953999999999999
4.0,岩溶水5,Transformer,TCN,0.6312,1.0,0.3688
4.0,裂隙水1,DynamicGatedStacking,LSTM,0.6439,1.0,0.35609999999999997
4.0,裂隙水1,DynamicGatedStacking,TCN,0.4744,0.2,0.2744
4.0,裂隙水1,DynamicGatedStacking,Transformer,0.42110000000000003,0.1,0.32110000000000005
4.0,裂隙水1,LSTM,DynamicGatedStacking,0.35609999999999997,0.0,0.35609999999999997
4.0,裂隙水1,LSTM,TCN,0.3393,0.2,0.13929999999999998
4.0,裂隙水1,LSTM,Transformer,0.2943,0.0,0.2943
4.0,裂隙水1,TCN,DynamicGatedStacking,0.5256000000000001,0.8,0.2744
4.0,裂隙水1,TCN,LSTM,0.6607000000000001,0.8,0.13929999999999998
4.0,裂隙水1,TCN,Transformer,0.44559999999999994,0.4,0.04559999999999992
4.0,裂隙水1,Transformer,DynamicGatedStacking,0.5789,0.9,0.32110000000000005
4.0,裂隙水1,Transformer,LSTM,0.7057,1.0,0.2943
4.0,裂隙水1,Transformer,TCN,0.5544,0.6,0.045599999999999974
4.0,裂隙水2,DynamicGatedStacking,LSTM,0.5547,0.6,0.04530000000000001
4.0,裂隙水2,DynamicGatedStacking,TCN,0.9605,1.0,0.03949999999999998
4.0,裂隙水2,DynamicGatedStacking,Transformer,0.5807,0.6,0.019299999999999984
4.0,裂隙水2,LSTM,DynamicGatedStacking,0.44530000000000003,0.4,0.04530000000000001
4.0,裂隙水2,LSTM,TCN,0.9263,1.0,0.07369999999999999
4.0,裂隙水2,LSTM,Transformer,0.5267000000000001,0.6,0.07329999999999992
4.0,裂隙水2,TCN,DynamicGatedStacking,0.0395,0.0,0.0395
4.0,裂隙水2,TCN,LSTM,0.0737,0.0,0.0737
4.0,裂隙水2,TCN,Transformer,0.0611,0.0,0.0611
4.0,裂隙水2,Transformer,DynamicGatedStacking,0.41929999999999995,0.4,0.01929999999999993
4.0,裂隙水2,Transformer,LSTM,0.47330000000000005,0.4,0.07330000000000003
4.0,裂隙水2,Transformer,TCN,0.9389,1.0,0.06110000000000004
4.0,裂隙水3,DynamicGatedStacking,LSTM,0.7887000000000001,1.0,0.21129999999999993
4.0,裂隙水3,DynamicGatedStacking,TCN,0.7595,0.9,0.14050000000000007
4.0,裂隙水3,DynamicGatedStacking,Transformer,0.5824,0.5,0.08240000000000003
4.0,裂隙水3,LSTM,DynamicGatedStacking,0.2113,0.0,0.2113
4.0,裂隙水3,LSTM,TCN,0.4588,0.4,0.05879999999999996
4.0,裂隙水3,LSTM,Transformer,0.361,0.4,0.039000000000000035
4.0,裂隙水3,TCN,DynamicGatedStacking,0.2405,0.1,0.14049999999999999
4.0,裂隙水3,TCN,LSTM,0.5412,0.6,0.05879999999999996
4.0,裂隙水3,TCN,Transformer,0.3871,0.4,0.012900000000000023
4.0,裂隙水3,Transformer,DynamicGatedStacking,0.4176,0.5,0.08239999999999997
4.0,裂隙水3,Transformer,LSTM,0.639,0.6,0.039000000000000035
4.0,裂隙水3,Transformer,TCN,0.6129,0.6,0.012900000000000023
4.0,裂隙水4,DynamicGatedStacking,LSTM,0.7222999999999999,1.0,0.27770000000000006
4.0,裂隙水4,DynamicGatedStacking,TCN,0.4452,0.2,0.24519999999999997
4.0,裂隙水4,DynamicGatedStacking,Transformer,0.44939999999999997,0.3,0.14939999999999998
4.0,裂隙水4,LSTM,DynamicGatedStacking,0.2777,0.0,0.2777
4.0,裂隙水4,LSTM,TCN,0.23450000000000001,0.1,0.1345
4.0,裂隙水4,LSTM,Transformer,0.2439,0.0,0.2439
4.0,裂隙水4,TCN,DynamicGatedStacking,0.5548,0.8,0.24520000000000008
4.0,裂隙水4,TCN,LSTM,0.7655000000000001,0.9,0.13449999999999995
4.0,裂隙水4,TCN,Transformer,0.5128,0.7,0.18719999999999992
4.0,裂隙水4,Transformer,DynamicGatedStacking,0.5506,0.7,0.14939999999999998
4.0,裂隙水4,Transformer,LSTM,0.7561,1.0,0.2439
4.0,裂隙水4,Transformer,TCN,0.48719999999999997,0.3,0.18719999999999998
4.0,裂隙水5,DynamicGatedStacking,LSTM,0.5997,0.9,0.3003
4.0,裂隙水5,DynamicGatedStacking,TCN,0.8739000000000001,1.0,0.12609999999999988
4.0,裂隙水5,DynamicGatedStacking,Transformer,0.5703,0.6,0.02969999999999995
4.0,裂隙水5,LSTM,DynamicGatedStacking,0.4003,0.1,0.3003
4.0,裂隙水5,LSTM,TCN,0.8084,1.0,0.1916
4.0,裂隙水5,LSTM,Transformer,0.48250000000000004,0.5,0.01749999999999996
4.0,裂隙水5,TCN,DynamicGatedStacking,0.1261,0.0,0.1261
4.0,裂隙水5,TCN,LSTM,0.1916,0.0,0.1916
4.0,裂隙水5,TCN,Transformer,0.1918,0.0,0.1918
4.0,裂隙水5,Transformer,DynamicGatedStacking,0.42969999999999997,0.4,0.02969999999999995
4.0,裂隙水5,Transformer,LSTM,0.5175,0.5,0.01749999999999996
4.0,裂隙水5,Transformer,TCN,0.8082,1.0,0.19179999999999997
