seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
53,孔隙水1,seed_53:孔隙水1,LSTM,2.0,0.00196855154450042,0.0014695666127857087,0.0019405313773227931,0.0025754210182657735
53,孔隙水1,seed_53:孔隙水1,LSTM,4.0,0.001952154833441938,0.001438726772249347,0.0019290770655563919,0.00255793849308766
53,孔隙水1,seed_53:孔隙水1,Transformer,0.0,0.00199431922750775,0.0015466145040530968,0.0019858700206986956,0.002507544089131142
53,孔隙水1,seed_53:孔隙水1,Transformer,0.25,0.001994023676432373,0.0015468738710779537,0.0019875115709528917,0.0025125226032020817
53,孔隙水1,seed_53:孔隙水1,Transformer,0.5,0.0019937304766861714,0.001544590497609316,0.001987886770154318,0.002514000335016565
53,孔隙水1,seed_53:孔隙水1,Transformer,1.0,0.0019928739776509797,0.0015448344973413024,0.0019850959128559584,0.0025162540617849004
53,孔隙水1,seed_53:孔隙水1,Transformer,2.0,0.00198911321766938,0.0015510678203953525,0.0019855169519502587,0.002508281276675894
53,孔隙水1,seed_53:孔隙水1,Transformer,4.0,0.001974926735386965,0.0015099835827453675,0.00196620285800987,0.0025053144860143674
53,孔隙水1,seed_53:孔隙水1,TCN,0.0,0.0019865809742493786,0.0014916457195096643,0.001977584024925008,0.0025500556904399516
53,孔隙水1,seed_53:孔隙水1,TCN,0.25,0.001986391238608057,0.00149100512829464,0.0019764163508704967,0.0025465944084073285
53,孔隙水1,seed_53:孔隙水1,TCN,0.5,0.0019862021314716928,0.0014904418286375602,0.001977568355625138,0.0025450479964921288
53,孔隙水1,seed_53:孔隙水1,TCN,1.0,0.001985828186105251,0.0014906702389764148,0.001979187812174219,0.0025364881433410746
53,孔隙水1,seed_53:孔隙水1,TCN,2.0,0.001984097051192573,0.0014885109853041952,0.001977350793940116,0.0025337709154595357
53,孔隙水1,seed_53:孔隙水1,TCN,4.0,0.001976986327734565,0.0014727070858970043,0.0019740211070328195,0.002531829068967455
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,0.0,0.001663515533834266,0.0013043216623181784,0.0016556816577985379,0.002068469877725498
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,0.25,0.0016637310204763395,0.0013046291873099478,0.0016562890031865205,0.0020684316286092015
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,0.5,0.0016639467998914089,0.001304256535747611,0.0016567522565558886,0.002070149271245656
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,1.0,0.0016643447590258445,0.001297498779131579,0.0016578031010850542,0.0020737936247853706
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,2.0,0.0016637722024849678,0.0012983396872005613,0.0016586386284245243,0.002077357654538278
53,孔隙水1,seed_53:孔隙水1,DynamicGatedStacking,4.0,0.0016575841623312022,0.001269358468761197,0.0016535338631149072,0.002081779635599468
53,孔隙水2,seed_53:孔隙水2,LSTM,0.0,0.006993298010316352,0.002846187409507461,0.006681927105668754,0.013773802603895307
53,孔隙水2,seed_53:孔隙水2,LSTM,0.25,0.006991561044447136,0.0027779646268554056,0.006673424735656361,0.013738499970962643
53,孔隙水2,seed_53:孔隙水2,LSTM,0.5,0.006994155975739168,0.0027334841113165103,0.006680293003722798,0.013675770829424111
53,孔隙水2,seed_53:孔隙水2,LSTM,1.0,0.007022112767671926,0.0025894085540495108,0.006714621235072644,0.013526837714600979
53,孔隙水2,seed_53:孔隙水2,LSTM,2.0,0.007131863807599316,0.0023253332277917453,0.006670303991796238,0.013488525413114015
53,孔隙水2,seed_53:孔隙水2,LSTM,4.0,0.007488644438744071,0.0026744608828656188,0.006793261429372193,0.014121216905479276
53,孔隙水2,seed_53:孔隙水2,Transformer,0.0,0.005416463983448269,0.002968631155798567,0.005155324185688332,0.00892884542085534
53,孔隙水2,seed_53:孔隙水2,Transformer,0.25,0.005417831569422338,0.0029683931519078636,0.00516903256358049,0.008876614608499605
53,孔隙水2,seed_53:孔隙水2,Transformer,0.5,0.005424484650483993,0.0029538041033313933,0.005183477288333407,0.00894972372734088
53,孔隙水2,seed_53:孔隙水2,Transformer,1.0,0.005443699586277822,0.0029694590990365327,0.005211329798148415,0.008992007597741263
53,孔隙水2,seed_53:孔隙水2,Transformer,2.0,0.005474703617832896,0.002833216755075541,0.005247462850283895,0.009000975247097517
53,孔隙水2,seed_53:孔隙水2,Transformer,4.0,0.005601179709005933,0.0028112759535954914,0.005251965282362693,0.00916459305370085
53,孔隙水2,seed_53:孔隙水2,TCN,0.0,0.004793024153530433,0.0021561840433209642,0.004504516903189864,0.00890611726381215
53,孔隙水2,seed_53:孔隙水2,TCN,0.25,0.004789898965350325,0.002177303114661323,0.004511109486416842,0.008899897480831165
53,孔隙水2,seed_53:孔隙水2,TCN,0.5,0.004789420201590856,0.002181096502308383,0.004498228366385372,0.008922553177745506
53,孔隙水2,seed_53:孔隙水2,TCN,1.0,0.004794796293191193,0.0021865047129424908,0.004488358321142428,0.008979888716722725
53,孔隙水2,seed_53:孔隙水2,TCN,2.0,0.0048122637992282155,0.0020340263984393345,0.004486862555102826,0.008867017335206551
53,孔隙水2,seed_53:孔隙水2,TCN,4.0,0.004966320930873216,0.002137402875260388,0.004661992437028712,0.00888808553413097
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,0.0,0.005038839449329703,0.002134990476401461,0.004861588186241767,0.009358548001775602
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,0.25,0.005041028279632869,0.0021245514725182543,0.0048429736428190874,0.009350736449293778
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,0.5,0.0050462290070537544,0.00211241633676581,0.004821054698337254,0.009349206426164368
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,1.0,0.00506239689213216,0.0020765279658828393,0.004869197327467172,0.009382650877389624
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,2.0,0.005104710727846876,0.0018717978420592606,0.004911612428392202,0.009322550514501364
53,孔隙水2,seed_53:孔隙水2,DynamicGatedStacking,4.0,0.005350713749955011,0.0021026953833629676,0.005009098326550335,0.009554506103423134
53,孔隙水3,seed_53:孔隙水3,LSTM,0.0,0.007986565967269514,0.0042956345359368665,0.007437811111744215,0.013632414530502096
53,孔隙水3,seed_53:孔隙水3,LSTM,0.25,0.00798526187196034,0.004322113131064702,0.007442073594141197,0.013710411964069502
53,孔隙水3,seed_53:孔隙水3,LSTM,0.5,0.007982420249786876,0.004263529258622705,0.007441370903283761,0.013691641442905009
53,孔隙水3,seed_53:孔隙水3,LSTM,1.0,0.007970724760097272,0.00419042779805864,0.007423919736434472,0.013626990579086772
53,孔隙水3,seed_53:孔隙水3,LSTM,2.0,0.007951509663358449,0.00415784787667013,0.007390069882286196,0.013586177050044002
53,孔隙水3,seed_53:孔隙水3,LSTM,4.0,0.008035842479571438,0.004244156604161398,0.0075643093953760634,0.01371557177978308
53,孔隙水3,seed_53:孔隙水3,Transformer,0.0,0.005696788299700776,0.003174266370217817,0.0054158898626785745,0.009065928659348386
53,孔隙水3,seed_53:孔隙水3,Transformer,0.25,0.00569556416191857,0.0031970719143159508,0.005423983955408181,0.009051118425656927
53,孔隙水3,seed_53:孔隙水3,Transformer,0.5,0.0056928977568823326,0.0032097784008606094,0.005426700935486892,0.009047191396653723
53,孔隙水3,seed_53:孔隙水3,Transformer,1.0,0.005686955345032271,0.0032161217823974074,0.005435767740455562,0.00910024379138895
53,孔隙水3,seed_53:孔隙水3,Transformer,2.0,0.005684113946476047,0.003258155315090198,0.005434540616943143,0.009122825161420363
53,孔隙水3,seed_53:孔隙水3,Transformer,4.0,0.005719334909997542,0.0031447378238111884,0.005527521964311853,0.009105851678561691
53,孔隙水3,seed_53:孔隙水3,TCN,0.0,0.007645212479943118,0.004704270164001931,0.007455557076005638,0.011349336696028573
53,孔隙水3,seed_53:孔隙水3,TCN,0.25,0.007645167695737579,0.0047119009666474,0.007480646632903026,0.011358519265398815
53,孔隙水3,seed_53:孔隙水3,TCN,0.5,0.007645181892075519,0.004710715233574539,0.007477315863986969,0.011366517815428074
53,孔隙水3,seed_53:孔隙水3,TCN,1.0,0.0076463653824393844,0.004676240313956104,0.00745352463284249,0.011420283545921329
53,孔隙水3,seed_53:孔隙水3,TCN,2.0,0.007662566735366931,0.00464106907959415,0.007476181840677028,0.011534982381241354
53,孔隙水3,seed_53:孔隙水3,TCN,4.0,0.007728381375663866,0.00459125579018437,0.007544516340026668,0.011586102444678507
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,0.0,0.006270491794120979,0.0035232309684013097,0.00601154230919934,0.00993572654636891
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,0.25,0.006269939771410525,0.003518819566386813,0.006033925932151286,0.009932543790706665
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,0.5,0.006268597295176294,0.0035214964858512254,0.006039629077792613,0.009909662567920172
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,1.0,0.006263599840932498,0.003506211329756353,0.006042177703882431,0.010004959696678278
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,2.0,0.006242507842932531,0.0034028241167516496,0.005975850634179668,0.00993775821696505
53,孔隙水3,seed_53:孔隙水3,DynamicGatedStacking,4.0,0.006226359815930007,0.003297702998083279,0.006015403718161978,0.010020077284204705
53,孔隙水4,seed_53:孔隙水4,LSTM,0.0,0.010471012119994962,0.002615825080065582,0.009348475234662547,0.025344017691012046
53,孔隙水4,seed_53:孔隙水4,LSTM,0.25,0.010476425838041788,0.0024628921641414586,0.009260946257022814,0.025379617051169756
53,孔隙水4,seed_53:孔隙水4,LSTM,0.5,0.010525290719728063,0.002157859646864756,0.009223196247840178,0.02543827329442539
53,孔隙水4,seed_53:孔隙水4,LSTM,1.0,0.010766302530685319,0.0017627496148327892,0.009343392356199449,0.025660147829175518
53,孔隙水4,seed_53:孔隙水4,LSTM,2.0,0.011412208768140801,0.0019472616279821212,0.009721244329873249,0.02558265262896867
53,孔隙水4,seed_53:孔隙水4,LSTM,4.0,0.012656375085597566,0.002372580333083641,0.011189156954942584,0.02917504590942343
53,孔隙水4,seed_53:孔隙水4,Transformer,0.0,0.007676725817282419,0.0015819192643531435,0.006813230215526546,0.01876400431706456
53,孔隙水4,seed_53:孔隙水4,Transformer,0.25,0.0076878417094251,0.0015662652841125905,0.006794274525224481,0.018717380847095393
53,孔隙水4,seed_53:孔隙水4,Transformer,0.5,0.007727275147150421,0.0014560290266913969,0.006796556771474782,0.01853441935348299
53,孔隙水4,seed_53:孔隙水4,Transformer,1.0,0.0079256860654353,0.0012294081281722415,0.00715762770394527,0.018190641451516366
53,孔隙水4,seed_53:孔隙水4,Transformer,2.0,0.008459287112682082,0.00127619489104843,0.007857164095310783,0.017857339956203377
53,孔隙水4,seed_53:孔隙水4,Transformer,4.0,0.009421985057216673,0.0017636269183019396,0.008511455753228871,0.02025395564985124
53,孔隙水4,seed_53:孔隙水4,TCN,0.0,0.011625237321524082,0.004180991785660521,0.010538792333298456,0.022433013110474347
53,孔隙水4,seed_53:孔隙水4,TCN,0.25,0.011660666633181592,0.004228226768056168,0.010646541681379351,0.022250408732328048
53,孔隙水4,seed_53:孔隙水4,TCN,0.5,0.01170397936404825,0.004355936727945593,0.010779723047874943,0.022238110169615653
53,孔隙水4,seed_53:孔隙水4,TCN,1.0,0.011843782462060798,0.0044432589957685694,0.010936681294093493,0.022623037985749588
53,孔隙水4,seed_53:孔隙水4,TCN,2.0,0.012200574205937467,0.0042414329997370655,0.01144023977095478,0.02238204096418148
53,孔隙水4,seed_53:孔隙水4,TCN,4.0,0.012917676646652807,0.004223002522277287,0.012089012919827504,0.02511118990962612
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,0.0,0.009174624764677446,0.0020146362181042436,0.008087680911293199,0.021491009795025676
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,0.25,0.009197990687587705,0.0019828734266229323,0.008107174376488061,0.02154636083630351
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,0.5,0.009252179497920012,0.0019432972942421594,0.008196899685977335,0.021613686542252538
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,1.0,0.009486759527289309,0.0017623164447257492,0.008387584456670115,0.021724343917209624
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,2.0,0.010056366851936513,0.0019038273461551376,0.008846794598433476,0.021639724526957217
53,孔隙水4,seed_53:孔隙水4,DynamicGatedStacking,4.0,0.01102903608719551,0.002460863436142926,0.010097965913392147,0.0246717600464648
53,孔隙水5,seed_53:孔隙水5,LSTM,0.0,0.005663579370688777,0.003967228978704799,0.005472318245758172,0.007869933630961704
53,孔隙水5,seed_53:孔隙水5,LSTM,0.25,0.005665749640253542,0.003951556260582778,0.005470077201082713,0.00787068979676122
53,孔隙水5,seed_53:孔隙水5,LSTM,0.5,0.005667921279959569,0.00394712509062688,0.005484004220701727,0.007906028320001488
53,孔隙水5,seed_53:孔隙水5,LSTM,1.0,0.005672170309886881,0.003919672942935842,0.005483280351467951,0.007932708616495013
53,孔隙水5,seed_53:孔隙水5,LSTM,2.0,0.005656750710241587,0.0038212719346257754,0.005506378170600669,0.007987692511759743
53,孔隙水5,seed_53:孔隙水5,LSTM,4.0,0.0056477469678797255,0.00369214928855451,0.005524371626212789,0.008072631726637334
53,孔隙水5,seed_53:孔隙水5,Transformer,0.0,0.004742581020702554,0.0034568995566902202,0.004559499866595358,0.006623372635533133
53,孔隙水5,seed_53:孔隙水5,Transformer,0.25,0.004741722050495589,0.0034517961276039947,0.004564122123471714,0.006614743462893391
53,孔隙水5,seed_53:孔隙水5,Transformer,0.5,0.0047408824856617696,0.0034477145201879094,0.00455589093988162,0.006628733144860685
53,孔隙水5,seed_53:孔隙水5,Transformer,1.0,0.00473785824762479,0.0034263776763041307,0.004567787400131744,0.006593204669260004
53,孔隙水5,seed_53:孔隙水5,Transformer,2.0,0.0047264605542227155,0.0033757317939795022,0.004569897330114485,0.006613136014408666
53,孔隙水5,seed_53:孔隙水5,Transformer,4.0,0.004742824091589139,0.003343912518112105,0.00458660990255042,0.006622635248263412
53,孔隙水5,seed_53:孔隙水5,TCN,0.0,0.004971871801507415,0.0030324735303573318,0.00479740453605707,0.007688565133870576
53,孔隙水5,seed_53:孔隙水5,TCN,0.25,0.00497148654115861,0.0030071803298676565,0.004780983419925326,0.007718380237563414
53,孔隙水5,seed_53:孔隙水5,TCN,0.5,0.004970722529721273,0.0030020196551703102,0.0047912126213304086,0.007712769571001055
53,孔隙水5,seed_53:孔隙水5,TCN,1.0,0.004966308399911906,0.0029489373388213954,0.004774813874723243,0.007747985132208348
53,孔隙水5,seed_53:孔隙水5,TCN,2.0,0.00495545328846204,0.002892432917640658,0.004737055339175789,0.007794408144181921
53,孔隙水5,seed_53:孔隙水5,TCN,4.0,0.004968081462234723,0.002799466548475382,0.004750396619730023,0.007815127415494345
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,0.0,0.004674353603058696,0.0030538685509136874,0.0045392982512115106,0.006889831707976207
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,0.25,0.004673731384680891,0.0030707388385810873,0.004526955977587083,0.006873108423606161
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,0.5,0.0046731094306115785,0.003081965863491848,0.004513826338964855,0.006854171398813663
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,1.0,0.004671874881844984,0.003074279950675478,0.004501142809435976,0.006849436245392788
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,2.0,0.004646550099275129,0.0029374993093559355,0.004501217287330365,0.0069063315216832495
53,孔隙水5,seed_53:孔隙水5,DynamicGatedStacking,4.0,0.004619560190006482,0.0028916674975486443,0.004474333900276944,0.006900122066504233
53,岩溶水1,seed_53:岩溶水1,LSTM,0.0,0.010212836796890092,0.006492209434790838,0.010022752586882271,0.014788352623218332
53,岩溶水1,seed_53:岩溶水1,LSTM,0.25,0.010211893596721346,0.006543733657308829,0.010019087790724496,0.014762468734093075
53,岩溶水1,seed_53:岩溶水1,LSTM,0.5,0.01021170644700677,0.006553506211330647,0.010000517741215615,0.014743817396355444
53,岩溶水1,seed_53:岩溶水1,LSTM,1.0,0.010209689344544979,0.006558699533089541,0.0099686127084186,0.014767047741488022
53,岩溶水1,seed_53:岩溶水1,LSTM,2.0,0.010218865662802874,0.006522778176494193,0.00992630047162731,0.014842168083986265
53,岩溶水1,seed_53:岩溶水1,LSTM,4.0,0.010237619689944112,0.006213040613645828,0.009966110831888041,0.015256230074201375
53,岩溶水1,seed_53:岩溶水1,Transformer,0.0,0.011480495553191444,0.007955026299594012,0.011174827274019607,0.015910973390235856
53,岩溶水1,seed_53:岩溶水1,Transformer,0.25,0.011480114677146618,0.007959159362468325,0.011162265155085584,0.015924996253742416
53,岩溶水1,seed_53:岩溶水1,Transformer,0.5,0.011479734003631607,0.007966352646034363,0.01116443569040275,0.015941246689149494
53,岩溶水1,seed_53:岩溶水1,Transformer,1.0,0.011478652038277895,0.007945053806717435,0.011155119799537816,0.015901982099862138
53,岩溶水1,seed_53:岩溶水1,Transformer,2.0,0.011464019460327953,0.007963018098094932,0.011115172404807479,0.01594282345814711
53,岩溶水1,seed_53:岩溶水1,Transformer,4.0,0.011397070704261278,0.007699968904632523,0.011106207454654085,0.016145290797912708
53,岩溶水1,seed_53:岩溶水1,TCN,0.0,0.01056470745782258,0.007153603974534908,0.010341384895030895,0.01482320497456404
53,岩溶水1,seed_53:岩溶水1,TCN,0.25,0.010566073527943034,0.007155024476931505,0.010355350848537496,0.014755375087240622
53,岩溶水1,seed_53:岩溶水1,TCN,0.5,0.010567520710901461,0.007126050114321514,0.010352130547731209,0.014730870867529312
53,岩溶水1,seed_53:岩溶水1,TCN,1.0,0.010570673525078175,0.0071789721737102324,0.01040407186842571,0.014741015485928328
53,岩溶水1,seed_53:岩溶水1,TCN,2.0,0.010553818545390198,0.0070752603799808566,0.010425663664859218,0.014591347512161448
53,岩溶水1,seed_53:岩溶水1,TCN,4.0,0.010506262919264554,0.006595728668837842,0.010442684913452682,0.014747952721592399
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,0.0,0.010346562906905329,0.006922085032759728,0.01019011279098486,0.014325874032340868
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,0.25,0.010346113131907085,0.006947861968087315,0.010199423620243996,0.014325292879478504
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,0.5,0.010345681707553,0.006920845549754509,0.010174525017285973,0.014325327918432657
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,1.0,0.010344689148754494,0.006926037201684164,0.010165714351770808,0.014375255093526324
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,2.0,0.01032484400522893,0.006865630046460716,0.01010738399338025,0.014394113967955867
53,岩溶水1,seed_53:岩溶水1,DynamicGatedStacking,4.0,0.010278378481235723,0.006489168616388096,0.010059240035420025,0.014642658420811526
53,岩溶水2,seed_53:岩溶水2,LSTM,0.0,0.002930486343290161,0.0019356252301104182,0.00289245351359922,0.004153186562300006
53,岩溶水2,seed_53:岩溶水2,LSTM,0.25,0.0029318643557587503,0.001939417192929171,0.002890588471178983,0.004132100555144963
53,岩溶水2,seed_53:岩溶水2,LSTM,0.5,0.002933351169207502,0.001936797848820458,0.0028891709231776423,0.004121022355276438
53,岩溶水2,seed_53:岩溶水2,LSTM,1.0,0.002936247020569139,0.0019118429161479095,0.002879131436754951,0.004118252926431802
53,岩溶水2,seed_53:岩溶水2,LSTM,2.0,0.0029365892894996923,0.0018801650613143493,0.0028967095202109125,0.004158091643521806
53,岩溶水2,seed_53:岩溶水2,LSTM,4.0,0.002968907383014025,0.001818783848644861,0.0029264160864674134,0.004221895348850178
53,岩溶水2,seed_53:岩溶水2,Transformer,0.0,0.004180419559875138,0.0026875251109111068,0.0041063048451229845,0.005933730797534854
53,岩溶水2,seed_53:岩溶水2,Transformer,0.25,0.0041821032821850995,0.0026810408534848813,0.004100647497403813,0.0059402464522410785
53,岩溶水2,seed_53:岩溶水2,Transformer,0.5,0.004183792723352837,0.002671696780708625,0.004110782958933121,0.005945708721097649
53,岩溶水2,seed_53:岩溶水2,Transformer,1.0,0.004187196298383707,0.0026649937161049944,0.0041095184947827264,0.005960950972218166
53,岩溶水2,seed_53:岩溶水2,Transformer,2.0,0.004178198558066555,0.0025878150873309223,0.004124652831069269,0.006015581313907703
53,岩溶水2,seed_53:岩溶水2,Transformer,4.0,0.0042057937415444484,0.002583630485600817,0.004162803143687376,0.006111513174322231
53,岩溶水2,seed_53:岩溶水2,TCN,0.0,0.0040457136501477736,0.002865429241069233,0.004015443161521203,0.005341037740087919
53,岩溶水2,seed_53:岩溶水2,TCN,0.25,0.004046352113963578,0.0028595804613275725,0.0040165038655251865,0.005318506712960032
53,岩溶水2,seed_53:岩溶水2,TCN,0.5,0.004047071816174413,0.0028793323865975236,0.004020774770269419,0.005303780938400735
53,岩溶水2,seed_53:岩溶水2,TCN,1.0,0.004048769392904616,0.002885218496344969,0.00403355790542877,0.005278044433369691
53,岩溶水2,seed_53:岩溶水2,TCN,2.0,0.004042049231053436,0.002868130665862064,0.004007027441272437,0.005316223231937956
53,岩溶水2,seed_53:岩溶水2,TCN,4.0,0.004037190742682511,0.002717483098601796,0.004001938286149283,0.005429876153830052
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,0.0,0.0037738183693110028,0.0025626446836823145,0.0037509111868755545,0.005181552775572955
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,0.25,0.0037744436169542413,0.00255938556376645,0.0037573237726396484,0.005182253692957042
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,0.5,0.003775083219947266,0.0025387539425858778,0.003761878250204493,0.005189418091493517
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,1.0,0.0037762365274064927,0.002523612704616699,0.0037517191827550296,0.0051860476752680984
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,2.0,0.0037633649418921445,0.0024797806332170374,0.0037258582837411255,0.0051771229459142195
53,岩溶水2,seed_53:岩溶水2,DynamicGatedStacking,4.0,0.0037605556477192472,0.0023527636074718323,0.0037252218291540804,0.0053117209899465265
53,岩溶水3,seed_53:岩溶水3,LSTM,0.0,0.24023181254787837,0.17301070528217297,0.23231523228368828,0.332432584020482
53,岩溶水3,seed_53:岩溶水3,LSTM,0.25,0.24046158625622624,0.16901850855902836,0.2329921288796013,0.3348051791780971
53,岩溶水3,seed_53:岩溶水3,LSTM,0.5,0.24069151885437037,0.16046594795086705,0.23750281427595787,0.3398650227588546
53,岩溶水3,seed_53:岩溶水3,LSTM,1.0,0.24075204688945365,0.1393711885147756,0.24069542461546828,0.3472724233253336
53,岩溶水3,seed_53:岩溶水3,LSTM,2.0,0.249330281653248,0.12122536048199933,0.2585150627777014,0.3771122594770604
53,岩溶水3,seed_53:岩溶水3,LSTM,4.0,0.2860013102862406,0.11854595594925352,0.319322393652705,0.4647118400198607
53,岩溶水3,seed_53:岩溶水3,Transformer,0.0,0.19054965437940904,0.11456631779878394,0.18279312830564262,0.29948143497257823
53,岩溶水3,seed_53:岩溶水3,Transformer,0.25,0.19071720836365189,0.11073662447763424,0.18298283959527037,0.29994524647257953
53,岩溶水3,seed_53:岩溶水3,Transformer,0.5,0.19089138526356988,0.10520806746576998,0.18556227649314105,0.30275119971532977
53,岩溶水3,seed_53:岩溶水3,Transformer,1.0,0.19059413133233163,0.08569286113312309,0.18755170382516495,0.314617422765553
53,岩溶水3,seed_53:岩溶水3,Transformer,2.0,0.19545434176967502,0.06233337105002994,0.20154000032675226,0.35138144533442106
53,岩溶水3,seed_53:岩溶水3,Transformer,4.0,0.2331915860137517,0.05975338821911846,0.2667713803344529,0.4365858820671417
53,岩溶水3,seed_53:岩溶水3,TCN,0.0,0.2801419997691308,0.21342505154111413,0.27623627920028365,0.3569056683089112
53,岩溶水3,seed_53:岩溶水3,TCN,0.25,0.280266595711287,0.2112573996681847,0.2779273735632903,0.3544364809884758
53,岩溶水3,seed_53:岩溶水3,TCN,0.5,0.28039238331298666,0.2048477471212793,0.27781823068849804,0.3606592964477176
53,岩溶水3,seed_53:岩溶水3,TCN,1.0,0.28062518796985886,0.18944587488843698,0.279046560773442,0.37312562252084525
53,岩溶水3,seed_53:岩溶水3,TCN,2.0,0.28871343620337553,0.17637809271126054,0.285781740252369,0.4084928286554745
53,岩溶水3,seed_53:岩溶水3,TCN,4.0,0.32092032605234155,0.17279632472022868,0.33762592573675726,0.4798430032157496
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,0.0,0.25006391755894797,0.17898910795172326,0.24344557928702193,0.33890116887905175
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,0.25,0.25047999079361166,0.18019477628041938,0.2433455535791134,0.34342816973155665
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,0.5,0.25089815620095873,0.17345436237164177,0.2454624234426866,0.3449762536732622
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,1.0,0.25152408724413255,0.151854407927657,0.2521817836561524,0.36167801556295165
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,2.0,0.26290308511266847,0.1375877867187804,0.2631262202823349,0.4031546316251342
53,岩溶水3,seed_53:岩溶水3,DynamicGatedStacking,4.0,0.3031359834225179,0.1325137100948768,0.33791107608789306,0.4923461899462524
53,岩溶水4,seed_53:岩溶水4,LSTM,0.0,0.46534614235357297,0.26810675673322654,0.4581869997834702,0.6953721434066704
53,岩溶水4,seed_53:岩溶水4,LSTM,0.25,0.46524966922466227,0.2679663856902758,0.4581657707311715,0.6955026335931713
53,岩溶水4,seed_53:岩溶水4,LSTM,0.5,0.4651979704161396,0.26777781656739724,0.4577247784456472,0.6958666262557288
53,岩溶水4,seed_53:岩溶水4,LSTM,1.0,0.46531366638048477,0.26919056043214046,0.45711050450190666,0.6960669473998867
53,岩溶水4,seed_53:岩溶水4,LSTM,2.0,0.4649171868450124,0.27128874137430925,0.4567056019296487,0.6981381813479978
53,岩溶水4,seed_53:岩溶水4,LSTM,4.0,0.4713894844109901,0.2802111426902342,0.4636427471456499,0.7053951591518348
53,岩溶水4,seed_53:岩溶水4,Transformer,0.0,0.4350156505859949,0.2061034272248657,0.4124950481169829,0.737318291918522
53,岩溶水4,seed_53:岩溶水4,Transformer,0.25,0.4355291951775386,0.20558880655616105,0.4136895702152492,0.7375297336560191
53,岩溶水4,seed_53:岩溶水4,Transformer,0.5,0.43614141524329963,0.20295382701589712,0.4107982865811611,0.7349769572873791
53,岩溶水4,seed_53:岩溶水4,Transformer,1.0,0.438723490460329,0.20656392829256304,0.4137539628978627,0.7430927493543211
53,岩溶水4,seed_53:岩溶水4,Transformer,2.0,0.443124577105036,0.1938836732076423,0.4227526081830376,0.7542093091608679
53,岩溶水4,seed_53:岩溶水4,Transformer,4.0,0.45861309914138815,0.19755534994489776,0.43780445467978424,0.7850259750576981
53,岩溶水4,seed_53:岩溶水4,TCN,0.0,0.6743420139778963,0.43706256138025973,0.6687699663361036,0.9581013817958064
53,岩溶水4,seed_53:岩溶水4,TCN,0.25,0.6743558874032272,0.4386541387321594,0.6677623066837215,0.95142612631525
53,岩溶水4,seed_53:岩溶水4,TCN,0.5,0.674379361247738,0.43972234822815,0.6682926216530609,0.9459464011256674
53,岩溶水4,seed_53:岩溶水4,TCN,1.0,0.6744642977778994,0.44024328448216593,0.668729599572443,0.9492257925430727
53,岩溶水4,seed_53:岩溶水4,TCN,2.0,0.6721389450902499,0.43524931305172043,0.6654518015495525,0.9403220407768599
