model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
Transformer,0.64,0.027950799098276868,0.032025540921471723,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.65,0.03049488216033605,0.03291832903026198,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.66,0.03254087659043747,0.03383338647343644,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.67,0.0331059003232101,0.034994000239802696,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.68,0.03329443075709744,0.03618337609804508,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.6900000000000001,0.036429893659838536,0.037448606844387576,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.7000000000000001,0.04043033325684817,0.03878836289870434,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.71,0.040761484154336336,0.04018921227699347,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.72,0.04095460694649573,0.04188021809597766,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.73,0.041280047898052535,0.043567162840224966,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.74,0.041605087207798,0.045331006770428804,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.75,0.04175232905389829,0.04728697198974363,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.76,0.04271741171015618,0.04965974619828091,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.77,0.04435267693745127,0.05230278899971856,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.78,0.045683584564002025,0.055163843930102194,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.79,0.045961813582463054,0.05822673734268046,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.8,0.046228011775685696,0.06204459198773189,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.81,0.05051125021874373,0.06615683617228214,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.8200000000000001,0.05629235710058771,0.07055757896424024,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.8300000000000001,0.06220797846694078,0.07532546285944876,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.84,0.06852819197329353,0.08107103213780906,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.85,0.07254523854857951,0.0878312841112586,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.86,0.08055693389444107,0.0950413665682038,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.87,0.09214527919646191,0.10267608918250808,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.88,0.09549752578253193,0.1115133463754839,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.89,0.10432705383783394,0.12250715290732063,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.9,0.11428388432222243,0.135681499622863,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.91,0.128292343077711,0.15139393558896716,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.92,0.15715585433140805,0.17062957450317567,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.93,0.1692252981567062,0.19644102165184665,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.9400000000000001,0.19129535332052638,0.24225692679979827,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.9500000000000001,0.22707247601107952,0.3198916182997604,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.96,0.2768411149502713,0.44745794154673385,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.97,0.4035031827701394,0.7004129094781508,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.98,0.8459490882876084,1.0967675568773994,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,0.99,1.6703108445759611,1.6365554522209858,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
Transformer,1.0,2.9284404132440875,2.3146784184949425,0.07806413012252568,0.018820675925442003,0.6137619947491451,54,岩溶水5,seed_54:岩溶水5
TCN,0.0,1.8320929149209653e-06,0.0003677307490887327,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.01,1.5185042622824305e-05,0.0010362088581049042,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.02,0.0003607980681846362,0.0019034025080364911,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.03,0.000765865691897262,0.002869171767690103,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.04,0.0011085813077925972,0.003848874140309778,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.05,0.0032263294280226286,0.004867669567493078,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.06,0.004014270881584907,0.005912335759348901,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.07,0.004394792522308817,0.0068983032012273175,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.08,0.004987251802930312,0.0077848050105876416,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.09,0.006592144579272822,0.008619877927516657,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.1,0.008444310770276596,0.009517917336692274,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.11,0.009796149593205421,0.010441404081159848,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.12,0.010425895491556019,0.011365973528194902,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.13,0.010560135097743893,0.012245020970001498,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.14,0.010745265915885724,0.013144580162842237,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.15,0.010943588760157616,0.01408745232786484,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.16,0.011421532015584109,0.015050176412873963,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.17,0.012935733319716015,0.01595414400917038,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.18,0.013153473440090603,0.016902949398048945,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.19,0.01502099295905292,0.01789894632947202,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.2,0.017613712413485354,0.018926237217305502,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.21,0.01856684486362696,0.019955793930183083,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.22,0.02038988257693953,0.020931175832715344,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.23,0.021194155267640236,0.021929098922026942,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.24,0.021625469832829446,0.02292136557323836,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.25,0.022597395562795292,0.02386908311189486,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.26,0.02324925104033532,0.024830440081285765,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.27,0.023913934720526657,0.025793260919235752,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.28,0.02461171786490319,0.026722755172748996,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.29,0.025360751128523533,0.027594969291755356,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.3,0.026193627804511097,0.0284853522286562,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.31,0.026646825129658925,0.029347316720071494,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.32,0.027284046378247634,0.030182131580174194,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.33,0.028690648535200258,0.030997534700392782,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.34,0.032901386517695266,0.03184662771127196,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.35000000000000003,0.03411528318951174,0.03270994310350287,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.36,0.03454283689710708,0.03359297705909268,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.37,0.03495919670892509,0.0344854036244226,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.38,0.03523991666992204,0.03533354823676856,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.39,0.03566511952726178,0.03616249214266521,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.4,0.03612014844855508,0.036944097817057445,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.41000000000000003,0.03676317922929201,0.037699848876571025,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.42,0.03810198459994114,0.038506261214567426,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.43,0.03881732548924726,0.03933610791460257,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.44,0.03948050040882839,0.04016545962500413,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.45,0.04055472495344953,0.041013257827153246,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.46,0.0427367525792367,0.041919328406580816,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.47000000000000003,0.04315153883739121,0.04281577783206497,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.48,0.04490832439149817,0.043721052255793647,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.49,0.046688374892852165,0.04464127908516988,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.5,0.046698606073716134,0.045582073416804585,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.51,0.047385567716210976,0.0466892225203108,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.52,0.04796564005051579,0.04787811707301624,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.53,0.048638266702431605,0.04914860145859705,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.54,0.04951262691690164,0.050502433074464434,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.55,0.04963993777090843,0.05200308463161088,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.56,0.05396370257137686,0.053578718474508624,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.5700000000000001,0.0588773439476803,0.05526957485359341,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.58,0.06230433872423646,0.05710638628793723,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.59,0.06371710331546591,0.059150136394825074,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.6,0.06401544428445907,0.06116047476400042,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.61,0.06472494336160024,0.06316165506174347,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.62,0.06606222131319281,0.06519222028026943,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.63,0.06655009627967058,0.0673809763338382,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.64,0.07303378212545503,0.06958871466988013,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.65,0.07682307277951482,0.07187791012745551,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.66,0.07720521139351398,0.07428957889029471,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.67,0.07769833770141778,0.0768976169883255,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.68,0.07897364894250886,0.07939512984268973,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.6900000000000001,0.08129232982166781,0.08205108516592798,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.7000000000000001,0.08361515261129811,0.08487775356380298,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.71,0.08401228251939545,0.08783329331363797,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.72,0.09230829620980567,0.09080491824742039,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.73,0.09779288748836,0.09385112030118868,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.74,0.10123251313098826,0.09691991030487777,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.75,0.10434933385782168,0.0999445131114834,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.76,0.10664379456914742,0.1032474930126454,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.77,0.10852022956803181,0.1066339072484029,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.78,0.11124279987275257,0.1101364788921773,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.79,0.11559614977248653,0.11378051658004866,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.8,0.11724079323836298,0.11757490895095972,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.81,0.11977497435873624,0.12145198102932708,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.8200000000000001,0.1216059709317091,0.1256752231520735,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.8300000000000001,0.1225263120892185,0.13032737025137645,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.84,0.1276375770905057,0.13492446121519605,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.85,0.13961427223178707,0.14011646850823614,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.86,0.14867834786013445,0.14584386132665617,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.87,0.15202589647269224,0.1522713191880973,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.88,0.15299434327422085,0.16019991700686056,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.89,0.15578379114811575,0.170043287272296,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.9,0.1660470761870041,0.18047029383870059,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.91,0.1800904953348474,0.19275425446148461,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.92,0.1842375692005272,0.21124371221882252,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.93,0.19698674834419497,0.23489112421476707,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.9400000000000001,0.2091164763302939,0.26366411950427593,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.9500000000000001,0.23988053111671784,0.30928868759832695,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.96,0.3261429539775033,0.3928958105167457,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.97,0.44076278607331437,0.5450245227026665,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.98,0.5398550419206211,0.8782333575592614,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,0.99,1.1310347871452484,1.4000386162469458,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
TCN,1.0,2.8100203690265255,2.1064156201557367,0.09719040659425836,0.01870880098230682,0.7036047488707888,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.0,2.1196233429607988e-05,5.766409504791245e-05,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.01,5.860611502491455e-05,0.0001356126430380913,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.02,0.00011170098306548151,0.00024907866715821275,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.03,0.00015121149649026917,0.0004339863677380845,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.04,0.00015973301260986198,0.0007164560545470335,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.05,0.0002530087332157907,0.001056386785406781,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.06,0.00032107832838208593,0.0014602949815256882,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.07,0.0004887227510996932,0.0019223745617410954,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.08,0.000978357672393411,0.002431820150469678,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.09,0.0029359179663367855,0.0029310475546523505,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.1,0.0033989279535339995,0.0034359151178261268,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.11,0.0038313881628600083,0.003939407230310174,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.12,0.004614677077559155,0.004436880459758828,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.13,0.005088329632207244,0.004919316642424957,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.14,0.005384741205066184,0.005388306324596036,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.15,0.005685982178562751,0.005841378195978346,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.16,0.006063558658687676,0.006283427853956927,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.17,0.006598933752728501,0.0067293577094895045,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.18,0.006957010156611328,0.007180259585692099,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.19,0.007286702586329203,0.0076318046012699495,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.2,0.0076306838225303165,0.008072237989276712,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.21,0.008029997973798593,0.00848144031234096,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.22,0.008100577404291055,0.00887660947007351,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.23,0.00841580987147795,0.009264421807985753,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.24,0.009066762493522992,0.009651539560478328,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.25,0.010112812076328538,0.010045465227293144,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.26,0.010482860476745317,0.010448058862302084,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.27,0.011075256038842348,0.01083330949849551,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.28,0.01160557644774788,0.01123194908122094,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.29,0.011857021235703901,0.011668073056038559,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.3,0.012170781238868932,0.0121187766563537,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.31,0.012313355187865332,0.012593197001500184,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.32,0.012673605084435264,0.013068175794000422,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.33,0.013444449194456708,0.013536956011156079,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.34,0.014446707550087562,0.014045517718441963,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.35000000000000003,0.015354507692249973,0.014528493478086551,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.36,0.01582910540109369,0.01499138499710116,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.37,0.015877597829417882,0.015431985592950408,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.38,0.016071386992119577,0.015832286872711442,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.39,0.01619005245387268,0.016247833877049575,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.4,0.016280607183855173,0.01667062263516891,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.41000000000000003,0.01636377929023954,0.017094483571375378,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.42,0.01646660106085017,0.01750757194148082,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
