aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
p,孔隙水,RP_2378140100,孔隙水3,1961-03-06,15.600000232458116,6.41428580986602,-1.3000000193715096,75.72857255701508,6.300000004470348,113.51
p,孔隙水,RP_2378140100,孔隙水3,1961-03-13,18.80000028014183,9.300000138580799,-0.6000000089406967,70.85714391299656,0.0,113.5
p,孔隙水,RP_2378140100,孔隙水3,1961-03-20,21.60000032186508,8.64285727164575,-1.5000000223517418,68.80000102519989,1.899999976158142,113.49
p,孔隙水,RP_2378140100,孔隙水3,1961-03-27,17.100000254809856,7.200000107288361,-1.5000000223517418,66.68571527940887,0.5,113.48
p,孔隙水,RP_2378140100,孔隙水3,1961-04-03,15.900000236928465,9.842857289527144,-0.9000000134110451,71.77142964090619,6.999999977648258,113.45
p,孔隙水,RP_2378140100,孔隙水3,1961-04-10,26.50000039488077,15.400000229477882,7.400000110268593,65.15714382805994,11.200000360608103,113.425
p,孔隙水,RP_2378140100,孔隙水3,1961-04-17,23.600000351667404,12.642857331250395,4.400000065565109,77.17142972137246,13.599999845027924,113.4
p,孔隙水,RP_2378140100,孔隙水3,1961-04-24,18.80000028014183,11.45714302786759,4.700000070035458,80.78571548951524,19.7000003606081,113.4
p,孔隙水,RP_2378140100,孔隙水3,1961-05-01,17.50000026077032,11.38571445537465,3.6000000536441803,76.84285828790495,10.500000029802322,113.42
p,孔隙水,RP_2378140100,孔隙水3,1961-05-08,25.00000037252903,14.285714498588018,8.400000125169754,73.35714395024947,30.700000524520874,113.44
p,孔隙水,RP_2378140100,孔隙水3,1961-05-15,23.80000035464764,12.24285732528993,5.000000074505806,66.58571527791875,7.100000016391277,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-05-22,19.500000290572643,11.971428749816758,4.000000059604645,68.15714387276343,16.90000033378601,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-05-29,25.600000381469727,12.600000187754631,3.700000055134296,73.15714394726923,11.800000101327896,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-06-05,22.500000335276127,13.228571625692505,4.200000062584877,80.97142977799687,71.39999961853027,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-06-12,22.800000339746475,15.742857377443995,8.00000011920929,76.70000114291906,37.89999923855066,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-06-19,28.10000041872263,16.814285964838096,7.000000104308128,70.4571439070361,5.9999998807907104,113.49
p,孔隙水,RP_2378140100,孔隙水3,1961-06-26,30.800000458955765,20.514286019972392,10.600000157952309,62.42857235882963,10.699999809265137,113.47
p,孔隙水,RP_2378140100,孔隙水3,1961-07-03,33.20000049471855,20.800000309944153,9.00000013411045,61.128572339458124,2.0000000596046448,113.46
p,孔隙水,RP_2378140100,孔隙水3,1961-07-10,24.300000362098217,16.185714526900224,5.700000084936619,63.97142952467714,6.699999809265137,113.405
p,孔隙水,RP_2378140100,孔隙水3,1961-07-17,32.00000047683716,16.84285739383527,11.000000163912771,72.05714393087796,33.49999976158142,113.35
p,孔隙水,RP_2378140100,孔隙水3,1961-07-24,22.600000336766243,15.857143093432699,8.00000011920929,69.34285817614624,3.900000095367432,113.3
p,孔隙水,RP_2378140100,孔隙水3,1961-07-31,28.000000417232517,16.42857167337622,7.500000111758709,70.17142961706433,36.89999943971634,113.27
p,孔隙水,RP_2378140100,孔隙水3,1961-08-07,29.300000436604023,18.771428851144655,8.800000131130219,69.71428675310952,16.700000382959843,113.24
p,孔隙水,RP_2378140100,孔隙水3,1961-08-14,26.30000039190054,17.614285976759025,10.000000149011612,74.22857253466334,18.50000001490116,113.2
p,孔隙水,RP_2378140100,孔隙水3,1961-08-21,22.600000336766243,15.285714513489179,9.400000140070915,72.27142964835677,15.999999940395355,113.17
p,孔隙水,RP_2378140100,孔隙水3,1961-08-28,28.700000427663326,18.44285741767713,10.100000150501728,71.8857153568949,2.200000047683716,113.13
p,孔隙水,RP_2378140100,孔隙水3,1961-09-04,31.80000047385693,21.728571752352373,12.4000001847744,67.42857243333545,1.0,113.085
p,孔隙水,RP_2378140100,孔隙水3,1961-09-11,23.600000351667404,14.585714503058366,5.200000077486038,77.32857258085694,9.700000025331974,113.04
p,孔隙水,RP_2378140100,孔隙水3,1961-09-18,30.800000458955765,19.30000028759241,9.500000141561031,74.72857254211392,4.999999910593033,112.98
p,孔隙水,RP_2378140100,孔隙水3,1961-09-25,29.60000044107437,18.842857423637593,9.600000143051147,80.91428692000252,0.0,112.9375
p,孔隙水,RP_2378140100,孔隙水3,1961-10-02,26.80000039935112,16.78571453584092,10.400000154972076,82.8571440918105,8.600000023841858,112.895
p,孔隙水,RP_2378140100,孔隙水3,1961-10-09,22.600000336766243,14.671428790049893,7.800000116229057,79.8714297616056,4.5,112.8525
p,孔隙水,RP_2378140100,孔隙水3,1961-10-16,22.30000033229589,12.000000178813934,1.600000023841858,80.04285833558866,0.2000000029802322,112.81
p,孔隙水,RP_2378140100,孔隙水3,1961-10-23,13.600000202655792,7.642857256744589,-1.100000016391277,82.78571551931756,18.000000193715096,112.78
p,孔隙水,RP_2378140100,孔隙水3,1961-10-30,20.000000298023224,11.45714302786759,1.600000023841858,83.80000124871731,18.90000033378601,112.75
p,孔隙水,RP_2378140100,孔隙水3,1961-11-06,14.100000210106373,5.914285802415439,-2.600000038743019,81.5428583579404,11.499999679625034,112.755
p,孔隙水,RP_2378140100,孔隙水3,1961-11-13,11.30000016838312,6.3000000938773155,1.100000016391277,83.72857267622437,18.69999998807907,112.76
p,孔隙水,RP_2378140100,孔隙水3,1961-11-20,8.00000011920929,4.142857204590525,-2.200000032782554,81.0571440649884,0.1000000014901161,112.78
p,孔隙水,RP_2378140100,孔隙水3,1961-11-27,12.500000186264517,1.9857143153037344,-6.500000096857548,89.68571562213558,2.799999952316284,112.8
p,孔隙水,RP_2378140100,孔隙水3,1961-12-04,15.800000235438349,7.700000114738941,-1.600000023841858,81.1857154954757,18.399999737739563,112.82
p,孔隙水,RP_2378140100,孔隙水3,1961-12-11,16.600000247359276,5.071428646998746,-5.500000081956387,80.34285834005901,11.600000113248825,112.86
p,孔隙水,RP_2378140100,孔隙水3,1961-12-18,14.100000210106373,1.1000000163912773,-11.60000017285347,80.828572633011,7.799999952316284,112.9
p,孔隙水,RP_2378140100,孔隙水3,1961-12-25,2.600000038743019,-3.428571479661124,-11.400000169873238,77.91428687529904,0.5000000074505806,112.94
p,孔隙水,RP_2378140100,孔隙水3,1962-01-01,10.900000162422655,-0.5000000074505806,-11.000000163912771,86.42857271645751,9.8999999538064,112.98
p,孔隙水,RP_2378140100,孔隙水3,1962-01-08,6.800000101327896,-0.25714286097458433,-8.100000120699406,83.38571552825826,0.9000000357627866,113.01
p,孔隙水,RP_2378140100,孔隙水3,1962-01-15,12.600000187754633,5.300000078976154,-1.3000000193715096,81.61428693043334,28.800000309944153,113.04
p,孔隙水,RP_2378140100,孔隙水3,1962-01-22,12.000000178813934,7.3571429667728285,-2.500000037252903,77.17142972137246,5.899999886751175,113.16
p,孔隙水,RP_2378140100,孔隙水3,1962-01-29,10.900000162422655,4.82857150052275,-5.000000074505806,80.14285833707878,7.199999824166298,113.23
p,孔隙水,RP_2378140100,孔隙水3,1962-02-05,10.30000015348196,-0.7714285829237529,-9.600000143051147,83.40000124275684,7.700000084936619,113.26
p,孔隙水,RP_2378140100,孔隙水3,1962-02-12,10.400000154972076,4.271428635077817,-3.700000055134296,79.48571547014373,19.399999268352985,113.608927765237
p,孔隙水,RP_2378140100,孔隙水3,1962-02-19,8.00000011920929,3.328571478171008,-3.400000050663948,74.70000111311674,16.000000089406967,113.624144469526
p,孔隙水,RP_2378140100,孔隙水3,1962-02-26,9.100000135600569,0.7285714394279889,-4.700000070035458,67.70000100880861,0.1000000014901161,113.608927765237
p,孔隙水,RP_2378140100,孔隙水3,1962-03-05,4.700000070035458,0.7000000104308128,-3.700000055134296,82.2571440828698,12.999999821186066,113.56327765237
p,孔隙水,RP_2378140100,孔隙水3,1962-03-12,14.300000213086603,3.2428571911794797,-5.4000000804662704,73.47142966623817,4.3999998942017555,113.502410835214
p,孔隙水,RP_2378140100,孔隙水3,1962-03-19,5.500000081956387,-0.35714286246470045,-6.200000092387199,73.9142868156944,1.9000000059604645,113.48
p,孔隙水,RP_2378140100,孔隙水3,1962-03-26,10.500000156462193,1.9857143153037344,-6.200000092387199,60.10000089555979,0.6000000238418579,113.485
p,孔隙水,RP_2378140100,孔隙水3,1962-04-02,14.600000217556952,7.971428690212114,2.800000041723252,73.64285824022123,31.699999786913395,113.49
p,孔隙水,RP_2378140100,孔隙水3,1962-04-09,17.600000262260437,7.685714400240353,1.100000016391277,69.385715319642,16.300000101327896,113.52
p,孔隙水,RP_2378140100,孔隙水3,1962-04-16,15.100000225007534,6.8142858158264845,0.5000000074505806,72.74285822681018,10.599999904632568,113.508
p,孔隙水,RP_2378140100,孔隙水3,1962-04-23,26.100000388920307,15.000000223517418,2.0000000298023224,68.54285816422531,3.8999999538064003,113.496
p,孔隙水,RP_2378140100,孔隙水3,1962-04-30,27.10000040382147,13.728571633143085,3.700000055134296,57.914286577275824,0.1000000014901161,113.484
p,孔隙水,RP_2378140100,孔隙水3,1962-05-07,26.600000396370888,12.557143044258867,-0.5000000074505806,66.2857152734484,9.199999928474426,113.472
p,孔隙水,RP_2378140100,孔隙水3,1962-05-14,23.600000351667404,12.057143036808286,6.000000089406967,75.8142868440066,37.099999248981476,113.46
p,孔隙水,RP_2378140100,孔隙水3,1962-05-21,18.6000002771616,11.471428742366177,3.6000000536441803,70.91428677099091,23.09999990463257,113.48
p,孔隙水,RP_2378140100,孔隙水3,1962-05-28,19.30000028759241,11.74285731783935,4.500000067055225,68.05714387127331,2.499999985098839,113.44
p,孔隙水,RP_2378140100,孔隙水3,1962-06-04,19.80000029504299,11.714285888842173,2.3000000342726707,57.600000858306885,1.100000023841858,113.4
p,孔隙水,RP_2378140100,孔隙水3,1962-06-11,25.300000376999375,15.600000232458115,3.700000055134296,53.21428650724037,1.2000000178813934,113.36
p,孔隙水,RP_2378140100,孔隙水3,1962-06-18,29.60000044107437,20.557143163468158,7.000000104308128,63.28571522874491,6.500000096857548,113.32
p,孔隙水,RP_2378140100,孔隙水3,1962-06-25,30.200000450015068,20.857143167938506,12.300000183284284,58.94285802117416,3.5,113.28
p,孔隙水,RP_2378140100,孔隙水3,1962-07-02,24.00000035762787,14.400000214576721,7.400000110268593,63.071429511266096,2.599999964237213,113.2
p,孔隙水,RP_2378140100,孔隙水3,1962-07-09,28.700000427663326,14.885714507528714,5.200000077486038,63.95714381017855,0.1000000014901161,113.14
p,孔隙水,RP_2378140100,孔隙水3,1962-07-16,31.300000466406345,17.728571692747728,12.000000178813934,73.38571537924665,37.40000021457672,113.06
p,孔隙水,RP_2378140100,孔隙水3,1962-07-23,26.700000397861004,18.37142884518419,8.800000131130219,68.35714387574366,7.200000047683716,113.0025
p,孔隙水,RP_2378140100,孔隙水3,1962-07-30,32.50000048428774,20.457143161978042,9.80000014603138,59.085715166160035,0.0,112.945
p,孔隙水,RP_2378140100,孔隙水3,1962-08-06,29.50000043958425,21.085714599915914,12.000000178813934,66.47142956193004,10.50000011920929,112.8875
p,孔隙水,RP_2378140100,孔隙水3,1962-08-13,34.50000051409006,18.94285742512771,7.400000110268593,64.32857238714185,2.0,112.83
p,孔隙水,RP_2378140100,孔隙水3,1962-08-20,32.100000478327274,18.914285996130534,8.50000012665987,65.25714382955006,4.299999952316284,112.77
p,孔隙水,RP_2378140100,孔隙水3,1962-08-27,27.80000041425228,17.914285981229373,9.600000143051147,61.47142948742424,7.400000095367432,112.718
p,孔隙水,RP_2378140100,孔隙水3,1962-09-03,31.500000469386578,17.614285976759025,6.400000095367432,61.77142949189459,1.899999976158142,112.666
p,孔隙水,RP_2378140100,孔隙水3,1962-09-10,27.700000412762165,16.58571453286069,5.000000074505806,73.0857153747763,30.300000429153442,112.614
p,孔隙水,RP_2378140100,孔隙水3,1962-09-17,27.3000004068017,15.885714522429875,5.000000074505806,73.10000108927488,6.900000095367432,112.562
p,孔隙水,RP_2378140100,孔隙水3,1962-09-24,18.100000269711018,10.385714440473489,3.1000000461936,79.14285832217762,5.099999964237213,112.51
p,孔隙水,RP_2378140100,孔隙水3,1962-10-01,24.00000035762787,13.800000205636024,4.200000062584877,79.55714404263666,4.299999959766865,112.456676500168
p,孔隙水,RP_2378140100,孔隙水3,1962-10-08,25.100000374019142,14.300000213086605,5.700000084936619,77.08571543438094,0.0,112.42365694491
p,孔隙水,RP_2378140100,孔隙水3,1962-10-15,20.000000298023224,8.485714412161283,1.3000000193715096,84.80000126361847,0.0,112.390637389652
p,孔隙水,RP_2378140100,孔隙水3,1962-10-22,16.600000247359276,8.514285841158458,-0.2000000029802322,75.28571540755885,0.0,112.357617834395
p,孔隙水,RP_2378140100,孔隙水3,1962-10-29,18.6000002771616,8.300000123679638,-2.200000032782554,83.11428695278508,7.099999941885471,112.225539613365
p,孔隙水,RP_2378140100,孔隙水3,1962-11-05,14.100000210106373,5.085714361497334,-1.3000000193715096,84.30000125616789,2.0000000596046448,112.242049390993
p,孔隙水,RP_2378140100,孔隙水3,1962-11-12,15.600000232458116,7.414285824767181,1.700000025331974,85.51428698854787,6.899999916553497,112.258559168622
p,孔隙水,RP_2378140100,孔隙水3,1962-11-19,5.900000087916851,1.65714288183621,-2.7000000402331352,85.4857155595507,7.200000077486038,112.36
p,孔隙水,RP_2378140100,孔隙水3,1962-11-26,5.200000077486038,0.014285714498587985,-4.700000070035458,86.2000012844801,8.99999962747097,112.36
p,孔隙水,RP_2378140100,孔隙水3,1962-12-03,4.000000059604645,-0.02857142899717597,-7.400000110268593,83.01428695129496,1.2000000476837158,112.363333333333
p,孔隙水,RP_2378140100,孔隙水3,1962-12-10,7.900000117719173,-2.8285714707204273,-11.500000171363354,81.60000121593475,4.200000047683716,112.366666666667
p,孔隙水,RP_2378140100,孔隙水3,1962-12-17,11.000000163912771,4.414285780063698,-1.3000000193715096,80.20000119507313,19.399999737739563,112.37
p,孔隙水,RP_2378140100,孔隙水3,1962-12-24,7.000000104308128,-1.5714285948446818,-13.600000202655792,80.08571547908443,10.699999883770943,112.37
p,孔隙水,RP_2378140100,孔隙水3,1962-12-31,0.4000000059604645,-7.271428679781301,-15.000000223517418,81.14285835197994,6.200000122189522,112.38
p,孔隙水,RP_2378140100,孔隙水3,1963-01-07,5.000000074505806,0.35714286246470045,-3.700000055134296,85.87142985101256,8.900000035762787,112.39
p,孔隙水,RP_2378140100,孔隙水3,1963-01-14,0.5000000074505806,-6.41428580986602,-14.600000217556952,76.71428685741765,1.6999999657273293,112.4
p,孔隙水,RP_2378140100,孔隙水3,1963-01-21,-1.0000000149011612,-7.414285824767181,-15.100000225007534,73.21428680526358,3.800000011920929,112.41
p,孔隙水,RP_2378140100,孔隙水3,1963-01-28,0.0,-5.985714374908379,-12.600000187754633,87.00000129640102,1.300000011920929,112.41
p,孔隙水,RP_2378140100,孔隙水3,1963-02-04,-1.0000000149011612,-8.457142983164106,-15.500000230968,80.4714297705463,0.8000000268220901,112.4175
p,孔隙水,RP_2378140100,孔隙水3,1963-02-11,0.800000011920929,-5.357142936970506,-18.100000269711018,78.9142868902002,2.5,112.425
p,孔隙水,RP_2378140100,孔隙水3,1963-02-18,6.800000101327896,-0.28571428997176035,-9.900000147521496,88.85714418121746,7.9000000059604645,112.4325
p,孔隙水,RP_2378140100,孔隙水3,1963-02-25,0.1000000014901161,-5.028571503502982,-16.00000023841858,84.61428697513682,7.5,112.44
p,孔隙水,RP_2378140100,孔隙水3,1963-03-04,7.000000104308128,-3.185714333185128,-13.100000195205212,65.54285811952182,0.0,112.46
p,孔隙水,RP_2378140100,孔隙水3,1963-03-11,14.600000217556952,5.600000083446503,-6.400000095367432,76.94285828939506,16.100000262260437,112.92
p,孔隙水,RP_2378140100,孔隙水3,1963-03-18,14.600000217556952,7.271428679781301,0.0,80.95714406349829,13.20000009983778,113.06
p,孔隙水,RP_2378140100,孔隙水3,1963-03-25,14.600000217556952,4.928571502012866,-5.200000077486038,68.50000102072954,1.4999999552965164,113.1
p,孔隙水,RP_2378140100,孔隙水3,1963-04-01,12.500000186264517,6.500000096857548,2.7000000402331352,81.82857264791217,24.79999950528145,113.14
p,孔隙水,RP_2378140100,孔隙水3,1963-04-08,16.600000247359276,8.028571548206466,-2.200000032782554,68.12857244376626,0.1000000014901161,113.2
p,孔隙水,RP_2378140100,孔隙水3,1963-04-15,18.30000027269125,10.100000150501728,1.100000016391277,76.02857256148543,13.60000053793192,113.195
p,孔隙水,RP_2378140100,孔隙水3,1963-04-22,22.100000329315662,13.228571625692505,4.200000062584877,64.3714295306376,3.400000013411045,113.19
p,孔隙水,RP_2378140100,孔隙水3,1963-04-29,21.60000032186508,13.628571631652969,3.700000055134296,66.07142955596957,1.6999999657273293,113.17
p,孔隙水,RP_2378140100,孔隙水3,1963-05-06,18.0000002682209,10.942857305918421,0.6000000089406967,68.30000101774931,9.099999904632568,113.15
p,孔隙水,RP_2378140100,孔隙水3,1963-05-13,25.100000374019142,13.97142877961908,3.000000044703484,61.92857235137905,9.5,113.1
p,孔隙水,RP_2378140100,孔隙水3,1963-05-20,19.000000283122063,11.228571595890182,5.200000077486038,70.71428676801068,4.300000071525574,113.05
p,孔隙水,RP_2378140100,孔隙水3,1963-05-27,25.80000038444996,15.485714516469411,2.200000032782554,69.385715319642,3.0,112.99
p,孔隙水,RP_2378140100,孔隙水3,1963-06-03,27.3000004068017,18.914285996130534,9.500000141561031,55.97142940546785,5.6999999061226845,112.94
p,孔隙水,RP_2378140100,孔隙水3,1963-06-10,25.80000038444996,18.257143129195487,10.000000149011612,70.40000104904175,49.60000071674585,112.89
p,孔隙水,RP_2378140100,孔隙水3,1963-06-17,26.700000397861004,16.37142881538187,9.00000013411045,73.22857251976218,19.699999928474426,112.84
p,孔隙水,RP_2378140100,孔隙水3,1963-06-24,27.80000041425228,17.65714312025479,9.500000141561031,72.31428679185254,17.800000309944153,112.79
p,孔隙水,RP_2378140100,孔隙水3,1963-07-01,28.300000421702865,17.6428574057562,9.3000001385808,72.25714393385819,6.600000001490116,112.74
p,孔隙水,RP_2378140100,孔隙水3,1963-07-08,28.200000420212746,19.114285999110766,11.000000163912771,69.57142960812364,20.500000417232517,112.69
p,孔隙水,RP_2378140100,孔隙水3,1963-07-15,28.60000042617321,18.328571701688425,9.80000014603138,62.95714379527739,1.3000000268220901,112.64
p,孔隙水,RP_2378140100,孔隙水3,1963-07-22,32.20000047981739,22.54285747877189,13.600000202655792,60.714286618999076,4.200000047683716,112.568
p,孔隙水,RP_2378140100,孔隙水3,1963-07-29,32.30000048130751,20.985714598425798,10.000000149011612,55.2000008225441,0.5,112.496
p,孔隙水,RP_2378140100,孔隙水3,1963-08-05,33.20000049471855,21.74285746685096,10.500000156462193,60.51428661601884,9.099999904632568,112.424
p,孔隙水,RP_2378140100,孔隙水3,1963-08-12,30.600000455975533,18.600000277161598,11.400000169873238,73.05714394577912,30.9999997317791,112.352
p,孔隙水,RP_2378140100,孔隙水3,1963-08-19,26.100000388920307,16.028571667415754,9.600000143051147,74.11428681867463,21.799999952316284,112.28
p,孔隙水,RP_2378140100,孔隙水3,1963-08-26,26.80000039935112,17.042857396815503,10.900000162422655,72.58571536732572,15.500000059604645,112.28
p,孔隙水,RP_2378140100,孔隙水3,1963-09-02,22.000000327825543,14.928571651024479,6.200000092387199,73.84285824320146,22.799999572336674,112.28
p,孔隙水,RP_2378140100,孔隙水3,1963-09-09,21.60000032186508,14.200000211596489,5.900000087916851,75.92857255999532,10.50000011920929,112.24
p,孔隙水,RP_2378140100,孔隙水3,1963-09-16,25.80000038444996,17.21428597079856,7.400000110268593,73.22857251976218,0.0,112.22
p,孔隙水,RP_2378140100,孔隙水3,1963-09-23,26.100000388920307,18.22857170019831,11.10000016540289,78.9142868902002,0.9000000357627869,112.226666666667
p,孔隙水,RP_2378140100,孔隙水3,1963-09-30,23.500000350177288,13.242857340191092,5.000000074505806,71.85714392789772,14.299999743700027,112.233333333333
p,孔隙水,RP_2378140100,孔隙水3,1963-10-07,16.100000239908695,10.414285869470664,4.90000007301569,80.81428691851241,25.699999667704105,112.24
p,孔隙水,RP_2378140100,孔隙水3,1963-10-14,20.30000030249357,10.52857158545937,1.3000000193715096,79.50000118464231,0.2000000029802322,112.25
p,孔隙水,RP_2378140100,孔隙水3,1963-10-21,19.500000290572643,9.22857156608786,-0.9000000134110451,82.57142980183873,1.600000023841858,112.255
p,孔隙水,RP_2378140100,孔隙水3,1963-10-28,19.500000290572643,7.685714400240353,-0.2000000029802322,85.50000127404928,0.5,112.26
p,孔隙水,RP_2378140100,孔隙水3,1963-11-04,15.000000223517418,5.814285800925323,-1.0000000149011612,88.15714417078665,0.8000000044703484,112.275
p,孔隙水,RP_2378140100,孔隙水3,1963-11-11,18.80000028014183,10.700000159442425,2.600000038743019,83.20000123977661,28.299999691545963,112.29
p,孔隙水,RP_2378140100,孔隙水3,1963-11-18,16.800000250339508,9.928571576518673,0.1000000014901161,76.3000011369586,22.099999606609344,112.35
p,孔隙水,RP_2378140100,孔隙水3,1963-11-25,16.100000239908695,8.514285841158458,0.6000000089406967,82.77142980481896,32.40000069141388,112.41
p,孔隙水,RP_2378140100,孔隙水3,1963-12-02,9.00000013411045,4.257142920579229,0.2000000029802322,90.67142992253814,0.7000000029802322,112.48
p,孔隙水,RP_2378140100,孔隙水3,1963-12-09,3.6000000536441803,-1.0714285873941012,-7.400000110268593,85.45714413055352,0.0,112.55
p,孔隙水,RP_2378140100,孔隙水3,1963-12-16,0.9000000134110451,-3.0857143316950117,-9.00000013411045,85.45714413055352,2.0000000074505806,112.58
p,孔隙水,RP_2378140100,孔隙水3,1963-12-23,-0.6000000089406967,-6.100000090897083,-13.600000202655792,84.95714412310294,0.2000000029802322,112.61
p,孔隙水,RP_2378140100,孔隙水3,1963-12-30,9.00000013411045,-0.28571428997176035,-12.000000178813934,83.64285838923284,0.1000000014901161,112.64
p,孔隙水,RP_2378140100,孔隙水3,1964-01-06,4.90000007301569,-0.7428571539265768,-7.000000104308128,90.52857277755227,0.2000000029802322,112.67
p,孔隙水,RP_2378140100,孔隙水3,1964-01-13,3.700000055134296,-1.757142883326326,-7.000000104308128,90.11428705709321,3.199999988079071,112.68
p,孔隙水,RP_2378140100,孔隙水3,1964-01-20,1.100000016391277,-4.400000065565109,-13.600000202655792,85.80000127851963,1.3000000268220901,112.72
p,孔隙水,RP_2378140100,孔隙水3,1964-01-27,2.3000000342726707,-1.8285714558192663,-8.00000011920929,88.77142989422593,0.1000000014901161,112.713333333333
p,孔隙水,RP_2378140100,孔隙水3,1964-02-03,10.100000150501728,4.042857203100409,-1.0000000149011612,85.02857269559588,2.900000013411045,112.706666666667
p,孔隙水,RP_2378140100,孔隙水3,1964-02-10,9.100000135600569,2.6571428967373714,-3.6000000536441803,78.70000117272139,5.999999918043613,112.7
p,孔隙水,RP_2378140100,孔隙水3,1964-02-17,5.200000077486038,1.3857143063630377,-3.700000055134296,83.05714409479073,12.100000023841858,112.75
p,孔隙水,RP_2378140100,孔隙水3,1964-02-24,14.000000208616257,1.7285714543291502,-6.800000101327896,77.08571543438094,0.9000000134110451,112.77
p,孔隙水,RP_2378140100,孔隙水3,1964-03-02,12.500000186264517,5.471428652959211,-1.3000000193715096,81.50000121444464,7.4000000059604645,112.84
p,孔隙水,RP_2378140100,孔隙水3,1964-03-09,5.000000074505806,-1.3000000193715096,-7.000000104308128,71.42857249294009,0.8000000044703484,112.88
p,孔隙水,RP_2378140100,孔隙水3,1964-03-16,10.600000157952309,2.571428609745843,-6.000000089406967,76.771429715412,12.500000149011612,112.955
p,孔隙水,RP_2378140100,孔隙水3,1964-03-23,14.900000222027302,4.985714360007218,-6.400000095367432,80.30000119656324,14.800000131130219,113.03
p,孔隙水,RP_2378140100,孔隙水3,1964-03-30,15.300000227987766,5.971428660409791,0.5000000074505806,85.64285841903516,24.300000309944153,113.105
p,孔隙水,RP_2378140100,孔隙水3,1964-04-06,13.600000202655792,6.185714377888611,1.3000000193715096,83.28571552676814,6.300000004470348,113.18
p,孔隙水,RP_2378140100,孔隙水3,1964-04-13,21.60000032186508,10.071428721504551,0.1000000014901161,65.18571525705713,1.8999999538064003,113.19
p,孔隙水,RP_2378140100,孔隙水3,1964-04-20,25.100000374019142,13.75714306214026,3.200000047683716,62.10000092536211,3.3000000715255737,113.186666666667
p,孔隙水,RP_2378140100,孔隙水3,1964-04-27,20.60000030696392,10.757143017436777,1.80000002682209,71.60000106692314,15.500000178813934,113.183333333333
p,孔隙水,RP_2378140100,孔隙水3,1964-05-04,22.600000336766243,13.385714485176972,5.200000077486038,63.17142951275621,9.099999636411667,113.18
p,孔隙水,RP_2378140100,孔隙水3,1964-05-11,24.50000036507845,14.942857365523066,5.200000077486038,61.55714377441576,1.399999976158142,113.14
p,孔隙水,RP_2378140100,孔隙水3,1964-05-18,28.80000042915344,16.771428821342333,4.000000059604645,59.15714373865298,7.799999810755253,113.1
p,孔隙水,RP_2378140100,孔隙水3,1964-05-25,25.80000038444996,16.685714534350804,5.900000087916851,65.55714383402041,21.69999998807907,113.043333333333
p,孔隙水,RP_2378140100,孔隙水3,1964-06-01,29.000000432133675,19.028571712119238,11.60000017285347,70.2142867605601,11.999999955296516,112.986666666667
p,孔隙水,RP_2378140100,孔隙水3,1964-06-08,29.200000435113907,18.67142884965454,9.400000140070915,70.55714390852621,12.600000143051147,112.93
p,孔隙水,RP_2378140100,孔隙水3,1964-06-15,33.20000049471855,20.01428601252181,9.00000013411045,61.41428662942989,3.7999999299645424,112.87
p,孔隙水,RP_2378140100,孔隙水3,1964-06-22,28.700000427663326,17.728571692747728,6.800000101327896,57.37142942632948,1.399999976158142,112.86
p,孔隙水,RP_2378140100,孔隙水3,1964-06-29,31.300000466406345,19.542857434068406,6.200000092387199,54.97142939056669,2.499999910593033,112.8
p,孔隙水,RP_2378140100,孔隙水3,1964-07-06,27.700000412762165,16.800000250339508,6.800000101327896,52.97142936076437,0.0,112.639910012168
p,孔隙水,RP_2378140100,孔隙水3,1964-07-13,28.300000421702865,18.657143135155952,6.200000092387199,59.385715170630384,6.499999910593033,112.589520912409
p,孔隙水,RP_2378140100,孔隙水3,1964-07-20,36.30000054091215,25.80000038444996,14.900000222027302,52.87142935927425,0.800000011920929,112.539131812651
p,孔隙水,RP_2378140100,孔隙水3,1964-07-27,34.70000051707029,22.442857477281773,11.000000163912771,53.885715088674,0.4000000059604645,112.478664892941
p,孔隙水,RP_2378140100,孔隙水3,1964-08-03,30.800000458955765,20.285714587994985,10.000000149011612,58.25714372524193,8.800000190734863,112.428275793182
p,孔隙水,RP_2378140100,孔隙水3,1964-08-10,32.20000047981739,19.51428600507123,11.000000163912771,62.40000092983246,9.400000162422657,112.377886693424
p,孔隙水,RP_2378140100,孔隙水3,1964-08-17,31.70000047236681,18.0000002682209,11.000000163912771,73.95714395919016,17.79999952763319,112.34
p,孔隙水,RP_2378140100,孔隙水3,1964-08-24,25.300000376999375,15.41428594397647,7.500000111758709,74.20000110566616,10.699999809265137,112.2975
p,孔隙水,RP_2378140100,孔隙水3,1964-08-31,34.30000051110983,19.071428855615004,5.500000081956387,64.24285810015031,6.500000238418579,112.255
p,孔隙水,RP_2378140100,孔隙水3,1964-09-07,28.300000421702865,16.600000247359276,5.200000077486038,69.31428674714905,20.00000039488077,112.2125
p,孔隙水,RP_2378140100,孔隙水3,1964-09-14,28.10000041872263,18.057143126215255,7.200000107288361,69.90000104159117,0.5,112.17
