split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,Transformer,squared,block,8,0.15963983702446558,0.06954182779729737,0.14894032287059478,0.2836247451824524,131
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,squared,block,8,0.2549711686639414,0.18252184270723232,0.24745309379973957,0.35033119990339756,131
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.2171374330182385,0.13950313428660227,0.20476483240963816,0.32676475910041236,131
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4974640040806151,0.29311452387147535,0.4917554951994696,0.7291866299891507,99
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,Transformer,squared,block,8,0.48148617985683834,0.22110169495264453,0.4615331659051139,0.8091888228810582,99
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,squared,block,8,0.6981667767383662,0.4561263764457252,0.6892951422302716,0.9813330096655972,99
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.4469051089234552,0.26505834489703783,0.4377818470012701,0.6586955262516166,99
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,LSTM,squared,block,8,0.10005617807646232,0.032859340487724396,0.09422337012437822,0.19117534785352902,77
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10805387906662701,0.043612059637323834,0.10289600498921381,0.18590034665680064,77
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,squared,block,8,0.12289014466971954,0.06383663242931638,0.1184425674420981,0.1993190427730146,77
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.10065319187995173,0.03880207973436394,0.09542346667307043,0.17960143802485787,77
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,squared,block,8,0.16523296863103742,0.10835626657696874,0.1633291599271791,0.22723286648506288,173
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,Transformer,squared,block,8,0.10958339768326203,0.07183603752054211,0.1079457743509851,0.15247075803316412,173
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,TCN,squared,block,8,0.13330549987168996,0.08491888262898212,0.1315182503722565,0.18749479401682456,173
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.1400029112836674,0.09003983265494331,0.1382169827329238,0.19498742585674955,173
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0012330757223561254,0.0008019092313146163,0.0012040016459360617,0.0017725942958435566,151
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0014057394606008654,0.0009606476003910992,0.0013839981451107672,0.0019316953269005847,151
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,squared,block,8,0.002845245730394843,0.0019083966878104418,0.0027967480427089214,0.003955053975603542,151
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0013297777332933094,0.0008865430375110812,0.0013059325614489475,0.0018469732228300873,151
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,LSTM,squared,block,8,0.011571438679855437,0.008547078429645324,0.011461668505576495,0.014903218965657971,141
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,squared,block,8,0.014461655329917006,0.010565262411138312,0.014353758860331516,0.01867965915185318,141
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,TCN,squared,block,8,0.011332544139889034,0.008049664116740594,0.011266834131436304,0.014762081071345934,141
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.01032435847595545,0.007567643425250164,0.010253473891834156,0.01334704450346254,141
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,squared,block,8,0.012948370242433395,0.00717062192265682,0.012786475195030185,0.019263994194904373,125
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009758838454812442,0.005776014064790361,0.009584334340832255,0.014393412745780699,125
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,TCN,squared,block,8,0.009604251010129088,0.004935124909656593,0.009363759635355136,0.015025345680105013,125
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.010899463973824401,0.005602443540665934,0.010691855477517326,0.01669536418439591,125
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,LSTM,squared,block,8,0.005422042870665311,0.0036538484552447307,0.0053485924990973365,0.007480037613203227,124
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,Transformer,squared,block,8,0.005591017616462813,0.003919145005743548,0.0055056894352226785,0.0075385893564024154,124
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,squared,block,8,0.007874509603538896,0.004985259550454485,0.007726950568415267,0.011383616457647204,124
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005339153008952275,0.003523904417354752,0.005211288988293012,0.007572364577009973,124
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,LSTM,squared,block,8,0.0020381931416749446,0.0014505080063693138,0.0020069103339474146,0.0027253490864691345,175
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0020296465074459173,0.001570386809725405,0.002016038026071365,0.0025258837042434054,175
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,TCN,squared,block,8,0.002279233750083401,0.0017953022930648076,0.002268204378688702,0.0027980564818622703,175
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.001961186884023739,0.0014887492896032677,0.0019427176074865576,0.0024930282283442034,175
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007807917980449884,0.0032587139903783617,0.007316914171244221,0.014324590320528508,175
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005112813721535585,0.0023700468885895117,0.004845802446997581,0.009106440180372042,175
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,TCN,squared,block,8,0.004909624930620724,0.002153997687973354,0.0046438571559202875,0.008977147790096956,175
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005218219762657613,0.002169960624984382,0.0049227661342739265,0.009662909483442325,175
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,LSTM,squared,block,8,0.008031149776994905,0.004304815088609704,0.0077260355223659075,0.01316263994539092,166
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,Transformer,squared,block,8,0.008162827742647576,0.0049257934094813875,0.007962542492652585,0.012154120313968848,166
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,TCN,squared,block,8,0.008986864694061219,0.006002311159619191,0.008795412799973461,0.012593663107100455,166
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006807347055348292,0.003779604920280136,0.006559289421649989,0.010889584345503016,166
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,LSTM,squared,block,8,0.011062475957408028,0.0022370974956893172,0.010311793067096956,0.02502536931301005,157
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,Transformer,squared,block,8,0.009611592409084957,0.0021864370366160976,0.009037529009121668,0.021787444958818313,157
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,squared,block,8,0.01257787013430921,0.0037616658090057547,0.011750492164573627,0.025408646413107208,157
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010800327860112782,0.002358563119095608,0.010021007377746034,0.023759018946834163,157
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006130176472387868,0.004012970021583041,0.005942187718703468,0.008955418448128161,154
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,Transformer,squared,block,8,0.006003150607710711,0.004403870348992544,0.005906267252201424,0.007922740237042017,154
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,TCN,squared,block,8,0.0046535340955571524,0.0033160264333875603,0.0045480287375103835,0.006321128876744708,154
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.004927953305107984,0.0032282769308731945,0.00476537806247899,0.007239546053095377,154
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,LSTM,squared,block,8,0.01015633501707894,0.006527776588719451,0.009958962565013711,0.014470818427466685,163
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,squared,block,8,0.012983368969015151,0.008749465328045533,0.012757678844317541,0.018031346268206995,163
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,TCN,squared,block,8,0.01068648365466117,0.007227438153195761,0.010426223540754127,0.015065605434047502,163
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010271462008098612,0.006751634160492712,0.01005208584327845,0.014470338003515297,163
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,LSTM,squared,block,8,0.003035496161941899,0.002093697241181683,0.0029845562028405995,0.004155130420201333,148
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,Transformer,squared,block,8,0.0042974784375647505,0.002725138252565075,0.004230400839206995,0.00612076487314445,148
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,TCN,squared,block,8,0.004597693519940397,0.0034687388732480328,0.00457275385512614,0.005855245139126572,148
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.0040297302587764235,0.002843549102432184,0.004002802946384821,0.0053141863272212694,148
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,LSTM,squared,block,8,0.17417603037811108,0.09027798980933498,0.15805004384127408,0.2978405983811671,131
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,Transformer,squared,block,8,0.1745935589549036,0.08772561810272136,0.1649948328167542,0.2901798483426975,131
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,squared,block,8,0.37396953914274744,0.2863065514634626,0.36806396176232314,0.4813215764622333,131
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.2867658646865893,0.1957281566371188,0.27784982411831094,0.40571058152900225,131
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4232295247583761,0.2512162882106073,0.41616682050390785,0.6143258517775522,99
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,squared,block,8,0.5391753278971825,0.3290927865112142,0.533793384310866,0.7696330968812567,99
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,TCN,squared,block,8,0.5985665805823827,0.33358222651574104,0.5840474298074921,0.9118264089789259,99
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.44643493229379094,0.2715035256443735,0.4409391023903208,0.6398071351480842,99
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,LSTM,squared,block,8,0.09711667097253654,0.028752978931455182,0.09110272846516468,0.1936144022221251,77
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10279093641529743,0.03699729188232019,0.09745642138472643,0.1831045372949056,77
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,TCN,squared,block,8,0.11687371734368489,0.06280811600886022,0.11186747687824118,0.19106188188046816,77
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09489038215318595,0.03460942726302181,0.08935793711969017,0.17680185811403912,77
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,LSTM,squared,block,8,0.15921883340378537,0.10247127779106861,0.15712493922691,0.22560736520564892,173
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,Transformer,squared,block,8,0.14232340452022685,0.09846122835578967,0.14070190408689875,0.19263897868724988,173
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,TCN,squared,block,8,0.13878565673650045,0.08994157122473136,0.13745641235106235,0.19174182187230568,173
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.1418137324862323,0.09094715631736647,0.14028609402810388,0.19754608315711994,173
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,LSTM,squared,block,8,0.001175529147144638,0.0007933897411592496,0.0011558265863997083,0.0016247133154449033,151
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,Transformer,squared,block,8,0.001446620081884325,0.0010476771173007534,0.001433575550227464,0.0018937620124476078,151
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,squared,block,8,0.0032979442348800864,0.00225645764888227,0.003279322143210563,0.004398273360997923,151
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0012393683202398054,0.0008563289070228713,0.0012202915802730476,0.0016864184937962158,151
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,squared,block,8,0.01258673620252229,0.0093167050406802,0.012496023154806945,0.01626915804703308,141
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,Transformer,squared,block,8,0.008144477661295729,0.006378931030744875,0.008083242756716813,0.01004262737790176,141
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,squared,block,8,0.011415809825016795,0.008858193187988611,0.011394606707205938,0.014049400909431586,141
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.008392891743209124,0.006436356708100806,0.00833414384348387,0.01062278714725652,141
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,LSTM,squared,block,8,0.012731020479419874,0.006952788148634816,0.012504437107736828,0.019120601746185316,125
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009758632242915021,0.005088692313083702,0.009604535888937685,0.015078724912070558,125
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,TCN,squared,block,8,0.009827318921947608,0.005740945972941899,0.009673277516888712,0.01445706170940611,125
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.010395679285312948,0.005430484705627301,0.010145193527083887,0.016059685509568652,125
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,LSTM,squared,block,8,0.0062960214847589836,0.004145126052742202,0.0061623949752962585,0.008834571224711362,124
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,Transformer,squared,block,8,0.00810055319102451,0.005338340257821129,0.007920614052739038,0.011440445713167244,124
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,TCN,squared,block,8,0.009743237935694746,0.00598482893139123,0.009462689862789602,0.014895465879356782,124
test,裂隙水5,54,seed_54:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.006213269602222745,0.004110424616076533,0.0060434612923776325,0.009018941219889135,124
