split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.0152,0.9848,0.0152,0.9848,0.0,False,unstable,squared
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,52,seed_52:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,TCN,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,TCN,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,Transformer,TCN,0.3772,0.6228,0.3772,0.6228,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,TCN,Transformer,0.6228,0.3772,0.6228,0.3772,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.9802,0.0198,0.9802,0.0198,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.0198,0.9802,0.0198,0.9802,0.0,False,unstable,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.9958,0.0042,0.9958,0.0042,0.0,True,reproducible,squared
test,裂隙水4,52,seed_52:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.0042,0.9958,0.0042,0.9958,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,LSTM,Transformer,0.1146,0.8854,0.1146,0.8854,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,Transformer,LSTM,0.8854,0.1146,0.8854,0.1146,0.0,False,trend,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,LSTM,TCN,0.9614,0.0386,0.9614,0.0386,0.0,True,reproducible,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,LSTM,0.0386,0.9614,0.0386,0.9614,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.016,0.984,0.016,0.984,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.984,0.016,0.984,0.016,0.0,True,reproducible,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,Transformer,TCN,0.9968,0.0032,0.9968,0.0032,0.0,True,reproducible,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,Transformer,0.0032,0.9968,0.0032,0.9968,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.5894,0.4106,0.5894,0.4106,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.4106,0.5894,0.4106,0.5894,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,52,seed_52:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,LSTM,Transformer,0.5108,0.4892,0.5108,0.4892,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,Transformer,LSTM,0.4892,0.5108,0.4892,0.5108,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,LSTM,TCN,0.536,0.464,0.536,0.464,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,TCN,LSTM,0.464,0.536,0.464,0.536,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.0252,0.9748,0.0252,0.9748,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.9748,0.0252,0.9748,0.0252,0.0,True,reproducible,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,Transformer,TCN,0.541,0.459,0.541,0.459,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,TCN,Transformer,0.459,0.541,0.459,0.541,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.0148,0.9852,0.0148,0.9852,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.9852,0.0148,0.9852,0.0148,0.0,True,reproducible,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.002,0.998,0.002,0.998,0.0,False,unstable,squared
test,孔隙水1,53,seed_53:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.998,0.002,0.998,0.002,0.0,True,reproducible,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,Transformer,0.1478,0.8522,0.1478,0.8522,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,Transformer,LSTM,0.8522,0.1478,0.8522,0.1478,0.0,False,trend,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,TCN,0.0164,0.9836,0.0164,0.9836,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,TCN,LSTM,0.9836,0.0164,0.9836,0.0164,0.0,True,reproducible,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,Transformer,TCN,0.1954,0.8046,0.1954,0.8046,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,TCN,Transformer,0.8046,0.1954,0.8046,0.1954,0.0,False,trend,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.374,0.626,0.374,0.626,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.626,0.374,0.626,0.374,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.694,0.306,0.694,0.306,0.0,False,unstable,squared
test,孔隙水2,53,seed_53:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.306,0.694,0.306,0.694,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,Transformer,0.0098,0.9902,0.0098,0.9902,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,Transformer,LSTM,0.9902,0.0098,0.9902,0.0098,0.0,True,reproducible,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,TCN,0.314,0.686,0.314,0.686,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,LSTM,0.686,0.314,0.686,0.314,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,Transformer,TCN,0.9776,0.0224,0.9776,0.0224,0.0,True,reproducible,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,Transformer,0.0224,0.9776,0.0224,0.9776,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.8638,0.1362,0.8638,0.1362,0.0,False,trend,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.1362,0.8638,0.1362,0.8638,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0262,0.9738,0.0262,0.9738,0.0,False,unstable,squared
test,孔隙水3,53,seed_53:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9738,0.0262,0.9738,0.0262,0.0,True,reproducible,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,TCN,0.663,0.337,0.663,0.337,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,LSTM,0.337,0.663,0.337,0.663,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.035,0.965,0.035,0.965,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.965,0.035,0.965,0.035,0.0,True,reproducible,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.042,0.958,0.042,0.958,0.0,False,unstable,squared
test,孔隙水4,53,seed_53:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.958,0.042,0.958,0.042,0.0,True,reproducible,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,LSTM,Transformer,0.0512,0.9488,0.0512,0.9488,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,Transformer,LSTM,0.9488,0.0512,0.9488,0.0512,0.0,False,trend,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,LSTM,TCN,0.1048,0.8952,0.1048,0.8952,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,TCN,LSTM,0.8952,0.1048,0.8952,0.1048,0.0,False,trend,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,Transformer,TCN,0.7066,0.2934,0.7066,0.2934,0.0,False,trend,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,TCN,Transformer,0.2934,0.7066,0.2934,0.7066,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.5446,0.4554,0.5446,0.4554,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.4554,0.5446,0.4554,0.5446,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.217,0.783,0.217,0.783,0.0,False,unstable,squared
test,孔隙水5,53,seed_53:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.783,0.217,0.783,0.217,0.0,False,trend,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,LSTM,Transformer,0.9274,0.0726,0.9274,0.0726,0.0,False,trend,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,LSTM,0.0726,0.9274,0.0726,0.9274,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,LSTM,TCN,0.6212,0.3788,0.6212,0.3788,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,LSTM,0.3788,0.6212,0.3788,0.6212,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.6096,0.3904,0.6096,0.3904,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.3904,0.6096,0.3904,0.6096,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,TCN,0.1198,0.8802,0.1198,0.8802,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,Transformer,0.8802,0.1198,0.8802,0.1198,0.0,False,trend,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.059,0.941,0.059,0.941,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.941,0.059,0.941,0.059,0.0,False,trend,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.3996,0.6004,0.3996,0.6004,0.0,False,unstable,squared
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.6004,0.3996,0.6004,0.3996,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,Transformer,0.8902,0.1098,0.8902,0.1098,0.0,False,trend,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,LSTM,0.1098,0.8902,0.1098,0.8902,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,TCN,0.9974,0.0026,0.9974,0.0026,0.0,True,reproducible,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,LSTM,0.0026,0.9974,0.0026,0.9974,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.9094,0.0906,0.9094,0.0906,0.0,False,trend,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.0906,0.9094,0.0906,0.9094,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,TCN,0.5038,0.4962,0.5038,0.4962,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,Transformer,0.4962,0.5038,0.4962,0.5038,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.2402,0.7598,0.2402,0.7598,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.7598,0.2402,0.7598,0.2402,0.0,False,trend,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.205,0.795,0.205,0.795,0.0,False,unstable,squared
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.795,0.205,0.795,0.205,0.0,False,trend,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,LSTM,Transformer,0.0732,0.9268,0.0732,0.9268,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,Transformer,LSTM,0.9268,0.0732,0.9268,0.0732,0.0,False,trend,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,LSTM,TCN,0.9496,0.0504,0.9496,0.0504,0.0,False,trend,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,LSTM,0.0504,0.9496,0.0504,0.9496,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.8514,0.1486,0.8514,0.1486,0.0,False,trend,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.1486,0.8514,0.1486,0.8514,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,Transformer,TCN,0.9754,0.0246,0.9754,0.0246,0.0,True,reproducible,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,Transformer,0.0246,0.9754,0.0246,0.9754,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.9446,0.0554,0.9446,0.0554,0.0,False,trend,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.0554,0.9446,0.0554,0.9446,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0368,0.9632,0.0368,0.9632,0.0,False,unstable,squared
test,岩溶水3,53,seed_53:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,0.9632,0.0368,0.9632,0.0368,0.0,True,reproducible,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,LSTM,Transformer,0.4542,0.5458,0.4542,0.5458,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,Transformer,LSTM,0.5458,0.4542,0.5458,0.4542,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,LSTM,TCN,0.9894,0.0106,0.9894,0.0106,0.0,True,reproducible,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,LSTM,0.0106,0.9894,0.0106,0.9894,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.1274,0.8726,0.1274,0.8726,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.8726,0.1274,0.8726,0.1274,0.0,False,trend,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,Transformer,TCN,0.9926,0.0074,0.9926,0.0074,0.0,True,reproducible,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,Transformer,0.0074,0.9926,0.0074,0.9926,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.365,0.635,0.365,0.635,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.635,0.365,0.635,0.365,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水4,53,seed_53:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,LSTM,Transformer,0.7452,0.2548,0.7452,0.2548,0.0,False,trend,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,Transformer,LSTM,0.2548,0.7452,0.2548,0.7452,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,LSTM,TCN,0.978,0.022,0.978,0.022,0.0,True,reproducible,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,LSTM,0.022,0.978,0.022,0.978,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.5436,0.4564,0.5436,0.4564,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.4564,0.5436,0.4564,0.5436,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,Transformer,TCN,0.9414,0.0586,0.9414,0.0586,0.0,False,trend,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,Transformer,0.0586,0.9414,0.0586,0.9414,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.0964,0.9036,0.0964,0.9036,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.9036,0.0964,0.9036,0.0964,0.0,False,trend,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水5,53,seed_53:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,TCN,0.0142,0.9858,0.0142,0.9858,0.0,False,unstable,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,TCN,LSTM,0.9858,0.0142,0.9858,0.0142,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,Transformer,TCN,0.9624,0.0376,0.9624,0.0376,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,TCN,Transformer,0.0376,0.9624,0.0376,0.9624,0.0,False,unstable,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.9958,0.0042,0.9958,0.0042,0.0,True,reproducible,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.0042,0.9958,0.0042,0.9958,0.0,False,unstable,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.7094,0.2906,0.7094,0.2906,0.0,False,trend,squared
test,裂隙水1,53,seed_53:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.2906,0.7094,0.2906,0.7094,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,LSTM,Transformer,0.7578,0.2422,0.7578,0.2422,0.0,False,trend,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,Transformer,LSTM,0.2422,0.7578,0.2422,0.7578,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.7906,0.2094,0.7906,0.2094,0.0,False,trend,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.2094,0.7906,0.2094,0.7906,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,Transformer,TCN,0.9984,0.0016,0.9984,0.0016,0.0,True,reproducible,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,Transformer,0.0016,0.9984,0.0016,0.9984,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.3826,0.6174,0.3826,0.6174,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.6174,0.3826,0.6174,0.3826,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,53,seed_53:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,LSTM,Transformer,0.9276,0.0724,0.9276,0.0724,0.0,False,trend,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,LSTM,0.0724,0.9276,0.0724,0.9276,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,LSTM,TCN,0.4444,0.5556,0.4444,0.5556,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,TCN,LSTM,0.5556,0.4444,0.5556,0.4444,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.1222,0.8778,0.1222,0.8778,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.8778,0.1222,0.8778,0.1222,0.0,False,trend,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,TCN,0.033,0.967,0.033,0.967,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,TCN,Transformer,0.967,0.033,0.967,0.033,0.0,True,reproducible,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.1678,0.8322,0.1678,0.8322,0.0,False,unstable,squared
test,裂隙水3,53,seed_53:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.8322,0.1678,0.8322,0.1678,0.0,False,trend,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,Transformer,0.039,0.961,0.039,0.961,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,Transformer,LSTM,0.961,0.039,0.961,0.039,0.0,True,reproducible,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,TCN,0.0174,0.9826,0.0174,0.9826,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,TCN,LSTM,0.9826,0.0174,0.9826,0.0174,0.0,True,reproducible,squared
