split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.65,0.0077250694816112025,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.66,0.008082286195307207,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.67,0.00832338509196489,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.68,0.008497402039165092,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.6900000000000001,0.008662731844572507,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.7000000000000001,0.00957541479125096,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.71,0.010401021529172293,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.72,0.010620776698167906,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.73,0.010808805273870644,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.74,0.010965813665816438,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.75,0.011816768607591288,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.76,0.012889532686794391,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.77,0.013593792535067227,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.78,0.01657484167949431,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.79,0.016938591131975562,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.8,0.017299013538665108,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.81,0.01776018909868222,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.8200000000000001,0.01893951881603164,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.8300000000000001,0.01965243662480835,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.84,0.02015709700105593,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.85,0.021283356373307374,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.86,0.022245288394648427,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.87,0.023548105943583617,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.88,0.026773691308948147,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.89,0.028933499407735274,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.9,0.033630733795920756,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.91,0.03614947068076017,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.92,0.03764970705553984,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.93,0.0399399970845633,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.9400000000000001,0.04092315489037539,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.9500000000000001,0.044195482397606185,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.96,0.05137121785335309,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.97,0.054024554020423284,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.98,0.06538982386907444,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,0.99,0.1069618891699339,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,Transformer,1.0,0.170458387093359,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.0,1.9970471370516238e-07,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.01,1.0071970817680435e-06,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.02,2.086199473871182e-06,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.03,1.0862151872333894e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.04,2.8456097012846344e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.05,4.027156560997142e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.06,5.406123677029084e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.07,8.186621739753383e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.08,0.00010898712383144779,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.09,0.00012916153233357415,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.1,0.00014580142462064256,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.11,0.000187963909777434,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.12,0.00023626063692259693,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.13,0.00025820638921508017,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.14,0.00028064417108141225,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.15,0.0004035970110415143,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.16,0.0004904365401622351,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.17,0.0005283062498028621,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.18,0.0006209049660279948,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.19,0.0006434051925263938,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.2,0.0008129346177337855,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.21,0.0008630864430399202,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.22,0.0009217341418942627,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.23,0.0009464119507389798,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.24,0.0011184974100053907,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.25,0.0012227874184342373,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.26,0.001291641967669994,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.27,0.001317098615819892,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.28,0.0014392477576644067,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.29,0.001665575809150909,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.3,0.0017419040333994278,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.31,0.00192919957660168,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.32,0.002129978738212337,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.33,0.0022684735485083932,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.34,0.002376256452511651,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.35000000000000003,0.002625241507571199,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.36,0.0026998340091579495,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.37,0.0027767458330166268,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.38,0.002794994585995867,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.39,0.0029531489302342395,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.4,0.003060033932259914,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.41000000000000003,0.0031857929519250264,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.42,0.0032260443723346626,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.43,0.003492752331836281,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.44,0.003688514484169355,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.45,0.0037847383641572085,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.46,0.003842209104575997,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.47000000000000003,0.0042848263961193555,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.48,0.00435344042976399,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.49,0.004512869207068873,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.5,0.00468836500758323,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.51,0.004785496751551245,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.52,0.004834083176598047,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.53,0.0048571747839054515,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.54,0.004991683527249284,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.55,0.005033169347693733,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.56,0.005100767340507852,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.5700000000000001,0.00536074067265199,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.58,0.005742857661385745,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.59,0.005941261260916705,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.6,0.006213243860655271,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.61,0.006461494766110914,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.62,0.00683408222962955,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.63,0.007090977627426781,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.64,0.007254795317427988,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.65,0.007394795931054312,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.66,0.007578594046789116,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.67,0.00788255299232355,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.68,0.008118749880469832,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.6900000000000001,0.008364740389605805,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.7000000000000001,0.0084793372518868,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.71,0.008562223250486304,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.72,0.0088474009343356,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.73,0.008994352294197632,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.74,0.009688305445566599,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.75,0.010231884473940571,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.76,0.010464669219934388,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.77,0.01106711678065517,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.78,0.011506986725904464,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.79,0.01244463431833662,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.8,0.01370590815738685,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.81,0.015077107662031611,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.8200000000000001,0.017907172177830326,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.8300000000000001,0.01847232627230729,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.84,0.01894417469229248,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.85,0.02016957045854133,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.86,0.02076374320796613,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.87,0.021235720106367133,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.88,0.022344899257862375,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.89,0.024113450947302266,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.9,0.027618306587151958,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.91,0.03038924658919609,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.92,0.031620810294442456,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.93,0.03362096688320279,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.9400000000000001,0.03544813964862051,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.9500000000000001,0.038131650218551943,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.96,0.03912348881606949,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.97,0.047434476930433664,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.98,0.06866637915580748,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,0.99,0.09698798182919144,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,TCN,1.0,0.22453741668806856,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.0,2.1942501804618556e-08,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.01,3.4326612794788663e-06,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.02,2.2312822306194903e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.03,3.1947719992986005e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.04,8.209951649343975e-05,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.05,0.00017239267279929007,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.06,0.00019158818759126018,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.07,0.00025642006796931343,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.08,0.00036677214451645085,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.09,0.0004061654695787412,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.1,0.00045069355976951525,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.11,0.0005449759316692604,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.12,0.0006428501007301105,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.13,0.00072549662535099,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.14,0.0007493140575924344,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.15,0.000818915540165412,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.16,0.0008921224720475733,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.17,0.0009335762501788343,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.18,0.0009877376202098035,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.19,0.0010483566182905603,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.2,0.0011218774126431359,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.21,0.0011695956691448479,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.22,0.001193741941786699,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.23,0.0012597668380068803,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.24,0.001311325286340551,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.25,0.0013723323562189196,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.26,0.0014530525709422798,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.27,0.0014616087738210269,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.28,0.0015387899706326951,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.29,0.0016373007643327568,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.3,0.0017349325561984573,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.31,0.001862541904556219,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.32,0.001929261519984947,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.33,0.0020357682150787077,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.34,0.002128625657259129,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.35000000000000003,0.002264181285296728,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.36,0.0023929686011717236,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.37,0.002411057381489109,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.38,0.0025215072460291125,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.39,0.002824310224170828,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.4,0.0028956069989914952,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.41000000000000003,0.0029373980825972063,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.42,0.002970702857562614,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.43,0.0030334669658978754,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.44,0.00306660392180326,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.45,0.0031046141259800466,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.46,0.0033847859962003106,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.47000000000000003,0.0035287367174966066,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.48,0.0036003686968772274,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.49,0.0038550389380023415,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.5,0.003930757151340946,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.51,0.003981932377307274,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.52,0.00410644580934044,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.53,0.004452446292888941,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.54,0.004831854299819099,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.55,0.0049370910157615355,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.56,0.005152462091238181,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.5700000000000001,0.005254896250194555,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.58,0.0053033620613136545,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.59,0.005501622452739173,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.6,0.005623110432664583,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.61,0.005908875656378606,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.62,0.00607997488491104,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.63,0.006197478909725193,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.64,0.006560506839029438,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.65,0.0067512417018029255,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.66,0.0074704526386426785,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.67,0.007678676318228248,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.68,0.007910872745592174,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.6900000000000001,0.008398964274371454,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.7000000000000001,0.009089365115487646,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.71,0.009480962844048922,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.72,0.00970757281811807,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.73,0.010136486809311838,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.74,0.010521719492201011,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.75,0.01096860751271576,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.76,0.011720457666039337,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.77,0.012185064158353064,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.78,0.012539040090689376,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.79,0.013046928155810468,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.8,0.013408570275300779,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.81,0.013533902395996689,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.8200000000000001,0.014612892045953044,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.8300000000000001,0.017960154382128144,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.84,0.01906679656098713,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.85,0.019900031765654802,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.86,0.02089037088536194,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.87,0.02179421949124733,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.88,0.02190999481817047,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.89,0.022552050375597026,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.9,0.02330891590649452,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.91,0.02663352055666689,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.92,0.02840611362515437,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.93,0.029972917776302323,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.9400000000000001,0.03158847156392417,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.9500000000000001,0.03948868710569047,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.96,0.04216595643912534,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.97,0.0464034249301793,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.98,0.0613105305889202,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,0.99,0.11056943770776399,163
test,岩溶水1,53,seed_53:岩溶水1,岩溶水1,DynamicGatedStacking,1.0,0.21281200444655282,163
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.0,2.5766435045408652e-09,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.01,6.099340652935514e-07,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.02,8.657378490407808e-07,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.03,1.3008743216135113e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.04,1.6714937277504096e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.05,1.9337637454041407e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.06,2.0695841110343753e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.07,3.225478184511334e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.08,4.818449883740631e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.09,8.170591555481953e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.1,1.0165100266792133e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.11,1.310407172137755e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.12,1.4857967016412804e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.13,2.941364267746432e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.14,3.898544529729795e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.15,4.6883864391044525e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.16,5.611938752157731e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.17,6.015525881262354e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.18,7.115999447798382e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.19,8.676543850365056e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.2,0.0001118947426079165,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.21,0.00011842978797671007,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.22,0.00012546229754088547,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.23,0.00014033057824874517,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.24,0.00014578941943645433,148
