seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
52,裂隙水2,2016-07-18,139.34,139.35230210847948,139.3782566832826,139.3412459081145,裂隙水2,139.36100160504938
52,裂隙水2,2016-07-25,139.33,139.29990761161457,139.3237808791315,139.29016008108024,裂隙水2,139.30468011030172
52,裂隙水2,2016-08-01,139.28,139.31289405774214,139.3271738501486,139.3082386732746,裂隙水2,139.32837760807723
52,裂隙水2,2016-08-08,139.25,139.2650800667812,139.26962552790243,139.25657726580928,裂隙水2,139.2633460437729
52,裂隙水2,2016-08-15,139.21,139.23072622902163,139.24779767192558,139.22751971214987,裂隙水2,139.23355996610124
52,裂隙水2,2016-08-22,139.19,139.1872620645706,139.20002719811245,139.1993214451341,裂隙水2,139.1993021567609
52,裂隙水2,2016-08-29,139.14,139.15948043418132,139.17260318351916,139.19319806192382,裂隙水2,139.17198834502744
52,裂隙水2,2016-09-05,139.09,139.1140238601631,139.11166203311834,139.1364694161512,裂隙水2,139.1373521737772
52,裂隙水2,2016-09-12,139.07,139.0666545192937,139.05869345277253,139.09203765046578,裂隙水2,139.07958997400462
52,裂隙水2,2016-09-19,139.04,139.02431669490514,139.02933156480353,139.05765192332044,裂隙水2,139.04541409317972
52,裂隙水2,2016-09-26,139.01,138.99243871327954,139.00435552953016,139.04655662833252,裂隙水2,139.00897260900047
52,裂隙水2,2016-10-03,138.99,138.96060592588282,138.97561438516402,139.0057695945883,裂隙水2,138.9911258577341
52,裂隙水2,2016-10-10,138.98,138.93907369581692,138.94589203657262,139.0136781871066,裂隙水2,138.95903632902602
52,裂隙水2,2016-10-17,138.96,138.92494387793704,138.94726252236885,138.99209629059567,裂隙水2,138.95093823100655
52,裂隙水2,2016-10-24,138.94,138.9140123405975,138.9289394055446,138.992234829914,裂隙水2,138.94671035468815
52,裂隙水2,2016-10-31,138.89,138.93883159984884,138.94645185865312,139.0208869274873,裂隙水2,138.9484297152718
52,裂隙水2,2016-11-07,138.89,138.91397417768627,138.89769034173918,138.9796421624192,裂隙水2,138.92997975997238
52,裂隙水2,2016-11-14,138.87,138.9063226630602,138.9078483844484,138.9637348373814,裂隙水2,138.9312190451357
52,裂隙水2,2016-11-21,138.97,138.9202374170341,138.9149953337092,138.97341430327037,裂隙水2,138.93282306359598
52,裂隙水2,2016-11-28,138.98,138.97590140205884,138.98166494578783,139.02494546365142,裂隙水2,138.98186255368688
52,裂隙水2,2016-12-05,139.0,139.00154774799745,138.9805593145708,139.0187643888527,裂隙水2,139.0228026179721
52,裂隙水2,2016-12-12,138.99,139.01465223578597,139.0043181119883,139.0368779326586,裂隙水2,139.0257803006272
52,裂隙水2,2016-12-19,138.98,139.00410953279578,138.99156305335566,139.0342596488628,裂隙水2,139.0140720783212
52,裂隙水2,2016-12-26,139.0,138.98957406006468,138.98342416655083,139.03862214665182,裂隙水2,139.0007687970305
52,裂隙水2,2017-01-02,138.99,138.998094277834,139.00423979851425,139.05686491265905,裂隙水2,139.03503916972673
52,裂隙水2,2017-01-09,138.99,138.99899711889387,139.0099998638529,139.0642253853958,裂隙水2,139.02419998675657
52,裂隙水2,2017-01-16,139.02,139.00505113306238,139.02120907612462,139.08875156541487,裂隙水2,139.02915887941603
52,裂隙水2,2017-01-23,139.02,139.03243627664355,139.05282684930668,139.09645483352017,裂隙水2,139.05746987112465
52,裂隙水2,2017-01-30,139.02,139.03796040773418,139.05612734483188,139.08658308718205,裂隙水2,139.05688649537237
52,裂隙水2,2017-02-06,139.02,139.04093366126477,139.0505072101677,139.1097287686098,裂隙水2,139.06103315904045
52,裂隙水2,2017-02-13,139.03,139.04360986025986,139.0435202668628,139.1239625158241,裂隙水2,139.0602343218519
52,裂隙水2,2017-02-20,139.03,139.0479125048893,139.04642909563506,139.12365338630494,裂隙水2,139.07741563219952
52,裂隙水2,2017-02-27,139.07,139.05583779368126,139.04591638089812,139.0986333493937,裂隙水2,139.069576355926
52,裂隙水2,2017-03-06,139.09,139.10393026705785,139.0815401168588,139.2012050680433,裂隙水2,139.1278210612365
52,裂隙水2,2017-03-13,139.16,139.13534199530324,139.11059983208932,139.13354468616595,裂隙水2,139.13781509784093
52,裂隙水2,2017-03-20,139.21,139.17841761112982,139.17058422637993,139.20601466321995,裂隙水2,139.1854116024455
52,裂隙水2,2017-03-27,139.27,139.23674154609756,139.22172169508798,139.238319020965,裂隙水2,139.24056100930986
52,裂隙水2,2017-04-03,139.28,139.2607182398246,139.25929401289753,139.25091581283692,裂隙水2,139.27118565235693
52,裂隙水2,2017-04-10,139.28,139.24956920370585,139.24692828552713,139.2320492223668,裂隙水2,139.25190109601834
52,裂隙水2,2017-04-17,139.23,139.23033343179185,139.24421868156193,139.24459316755113,裂隙水2,139.24701537378436
52,裂隙水2,2017-04-24,139.22,139.2081943965301,139.2103130219756,139.2206199273688,裂隙水2,139.22046053440155
52,裂隙水2,2017-05-01,139.2,139.17160351897945,139.18435790677967,139.2121956883274,裂隙水2,139.19546792708277
52,裂隙水2,2017-05-08,139.21,139.16071101414872,139.1809732342081,139.19922067119666,裂隙水2,139.1725058301283
52,裂隙水2,2017-05-15,139.2,139.19144142510794,139.20690740452503,139.22919878086103,裂隙水2,139.21491742123789
52,裂隙水2,2017-05-22,139.2,139.18113721546726,139.17465883767656,139.20982509076984,裂隙水2,139.18895585859698
52,裂隙水2,2017-05-29,139.18,139.18376859291817,139.1844076974529,139.2184876492412,裂隙水2,139.20173153911526
52,裂隙水2,2017-06-05,139.13,139.14374531431127,139.16153971580297,139.15591346911,裂隙水2,139.15909810123856
52,裂隙水2,2017-06-12,139.1,139.0992199053886,139.10691537196126,139.13848996341176,裂隙水2,139.12562691745205
52,裂隙水2,2017-06-19,139.06,139.0561575074453,139.07991511227186,139.08863026897438,裂隙水2,139.08486261747328
52,裂隙水2,2017-06-26,139.02,139.01087741204583,139.02910864967365,139.0669519713596,裂隙水2,139.02416912846508
52,裂隙水2,2017-07-03,138.99,138.96805425282142,138.98536307102083,139.0240064721776,裂隙水2,138.98437939543032
52,裂隙水2,2017-07-10,138.97,138.94427021222828,138.95122624755038,139.0234905026611,裂隙水2,138.96090100324847
52,裂隙水2,2017-07-17,138.98,138.92927397700458,138.93596535651267,138.98990634572527,裂隙水2,138.93949791230628
52,裂隙水2,2017-07-24,138.96,138.92418558884168,138.93875010613218,138.98300270986917,裂隙水2,138.93481429134513
52,裂隙水2,2017-07-31,138.97,138.9314125907717,138.9465688319513,138.95200401563167,裂隙水2,138.9353105266255
52,裂隙水2,2017-08-07,139.02,138.9731003040047,138.99383916292405,139.00936836208564,裂隙水2,138.978819585993
52,裂隙水2,2017-08-14,139.06,138.97822442020558,138.99581111210233,139.01183396939092,裂隙水2,139.0020311770946
52,裂隙水2,2017-08-21,139.05,139.04283880050278,139.0737802255278,139.0233911697711,裂隙水2,139.05405545831562
52,裂隙水2,2017-08-28,139.03,139.04806386456065,139.03905644853214,139.0193637900462,裂隙水2,139.03583179860965
52,裂隙水2,2017-09-04,139.02,139.0374185242096,139.0098250002011,139.04621216830571,裂隙水2,139.04514277873275
52,裂隙水2,2017-09-11,139.03,139.01842907202337,138.9915347790113,139.00292332715097,裂隙水2,139.01490040729075
52,裂隙水2,2017-09-18,139.04,139.01190222037863,138.9939042585148,139.02646919738802,裂隙水2,139.0097877200867
52,裂隙水2,2017-09-25,139.05,139.085389750837,139.05416354502526,139.0826850787324,裂隙水2,139.08177962072727
52,裂隙水2,2017-10-02,139.02,139.0615404655792,139.04390323763988,139.06853692476628,裂隙水2,139.08442496143084
52,裂隙水2,2017-10-09,139.04,139.0570731191669,139.03190413261194,139.04532582475434,裂隙水2,139.06128298200423
52,裂隙水2,2017-10-16,139.03,139.0550226577494,139.05380894797517,139.0620512672015,裂隙水2,139.06727033530632
52,裂隙水2,2017-10-23,139.02,139.04540908251184,139.0371373708871,139.08943054721036,裂隙水2,139.0575330536007
52,裂隙水2,2017-10-30,139.01,139.03601280728833,139.03089703922427,139.0561276926709,裂隙水2,139.0569849089735
52,裂隙水2,2017-11-06,139.01,139.03081778161567,139.02370904495737,139.04245068667714,裂隙水2,139.04184106577094
52,裂隙水2,2017-11-13,139.05,139.0294589484271,139.03194140107993,139.04567242150665,裂隙水2,139.03703400485006
52,裂隙水2,2017-11-20,139.1,139.07060271594696,139.09207944084122,139.10423850213377,裂隙水2,139.0931875484703
52,裂隙水2,2017-11-27,139.14,139.10528077695523,139.1263330388447,139.11380792665955,裂隙水2,139.1178523671903
52,裂隙水2,2017-12-04,139.27,139.20919279394192,139.21939052756957,139.2147810764888,裂隙水2,139.21805823380055
52,裂隙水2,2017-12-11,139.37,139.3083918901579,139.32844728264277,139.28680362073897,裂隙水2,139.3055201353588
52,裂隙水2,2017-12-18,139.51,139.44996907313072,139.45974690292954,139.4302303694526,裂隙水2,139.44728840075487
52,裂隙水2,2017-12-25,139.68,139.60191270408578,139.6032945940332,139.57272021372663,裂隙水2,139.5873425705148
52,裂隙水2,2018-01-01,139.74,139.73504411926555,139.73695542022358,139.62521854054336,裂隙水2,139.7037631684036
52,裂隙水2,2018-01-08,139.9,139.81853455622374,139.83167566649345,139.74989398879262,裂隙水2,139.80409499292446
52,裂隙水2,2018-01-15,139.92,139.97091086166932,140.0218610314801,139.89787365853252,裂隙水2,139.9479603752014
52,裂隙水3,2013-05-06,186.61,186.4745820413712,186.53171051205723,186.44975676827008,裂隙水3,186.47840850154415
52,裂隙水3,2013-05-13,186.67,186.38357785186705,186.4423110042959,186.4106842162461,裂隙水3,186.4104910252672
52,裂隙水3,2013-05-20,186.73,186.41578047752168,186.54275719264015,186.45265052158572,裂隙水3,186.4783925092113
52,裂隙水3,2013-05-27,186.85,186.54283283260068,186.64348834560812,186.49706929303235,裂隙水3,186.56954176525736
52,裂隙水3,2013-06-03,186.81,186.9157408677822,187.03186740389756,186.89958183484768,裂隙水3,186.92106016346384
52,裂隙水3,2013-06-10,186.73,186.88696418045856,186.76575269118763,186.6155019065013,裂隙水3,186.7827366866441
52,裂隙水3,2013-06-17,186.6,186.69196713251384,186.60213767812724,186.54593307543368,裂隙水3,186.6283063355933
52,裂隙水3,2013-06-24,186.43,186.51716376814625,186.4855504632711,186.30382051290132,裂隙水3,186.461745180564
52,裂隙水3,2013-07-01,186.26,186.3781387868277,186.34552261943765,186.30874583760527,裂隙水3,186.3487984593839
52,裂隙水3,2013-07-08,186.15,186.25101444393223,186.2197644732808,186.22530198659632,裂隙水3,186.2385899967537
52,裂隙水3,2013-07-15,186.0,186.12688318184848,186.09070979372387,186.1416665738705,裂隙水3,186.13616738439583
52,裂隙水3,2013-07-22,185.71,185.989996225153,185.98953158586488,186.02569588420883,裂隙水3,186.01165583943487
52,裂隙水3,2013-07-29,185.56,185.82453845384467,185.79500900282832,185.93636987381683,裂隙水3,185.85476856260348
52,裂隙水3,2013-08-05,185.48,185.6575576681443,185.61721410507596,185.7976753384888,裂隙水3,185.69162051233877
52,裂隙水3,2013-08-12,185.4,185.5165907958628,185.58258429156157,185.59562033556907,裂隙水3,185.58243294164112
52,裂隙水3,2013-08-19,185.35,185.40534776604972,185.46997627968597,185.5221371635986,裂隙水3,185.47619611089408
52,裂隙水3,2013-08-26,185.26,185.324317305912,185.42310244505225,185.3821960081376,裂隙水3,185.32909289676925
52,裂隙水3,2013-09-02,185.14,185.2603808275768,185.33400917632983,185.49380769348343,裂隙水3,185.33431580898872
52,裂隙水3,2013-09-09,185.24,185.1958353339373,185.2576746700201,185.33956900559792,裂隙水3,185.16625424430987
52,裂隙水3,2013-09-16,185.31,185.1603804280469,185.2763523513217,185.40280323345013,裂隙水3,185.2574398371599
52,裂隙水3,2013-09-23,185.38,185.19454034318585,185.36283148569544,185.3248666749413,裂隙水3,185.25238299739732
52,裂隙水3,2013-09-30,185.46,185.26170049059004,185.40633257885733,185.3695832882009,裂隙水3,185.33573697049476
52,裂隙水3,2013-10-07,185.53,185.33229735420807,185.41181034039147,185.38640284519676,裂隙水3,185.33128910275175
52,裂隙水3,2013-10-14,185.61,185.5800233107874,185.64181183066785,185.62947461765444,裂隙水3,185.5984654102011
52,裂隙水3,2013-10-21,185.71,185.7826827408364,185.66674297807128,185.75173186454805,裂隙水3,185.72223718769143
52,裂隙水3,2013-10-28,185.77,185.8396808597393,185.7198585486613,185.75047561357607,裂隙水3,185.79497301162536
52,裂隙水3,2013-11-04,185.9,185.94828551578857,185.8139703285712,185.8474664732985,裂隙水3,185.9285261160959
52,裂隙水3,2013-11-11,185.97,186.05103319331147,185.9749383758609,185.96115294436484,裂隙水3,186.01327667718067
52,裂隙水3,2013-11-18,186.05,186.19000140137496,186.08157800529116,186.07407264914775,裂隙水3,186.11799722666896
52,裂隙水3,2013-11-25,186.08,186.1826200720424,186.0758513569056,186.0819942198549,裂隙水3,186.14538403242372
52,裂隙水3,2013-12-02,186.16,186.22267950101164,186.15455665115024,186.06905097817943,裂隙水3,186.1575525975424
52,裂隙水3,2013-12-09,186.21,186.2442440560717,186.17708545609443,186.238543378488,裂隙水3,186.22471511072436
52,裂隙水3,2013-12-16,186.24,186.31986381345,186.25115398018124,186.29381760425687,裂隙水3,186.2967630252655
52,裂隙水3,2013-12-23,186.3,186.3342666791185,186.2410425879804,186.28336414277905,裂隙水3,186.30281532586443
52,裂隙水3,2013-12-30,186.39,186.41301437069728,186.34943521813253,186.39121581059635,裂隙水3,186.36800936318025
52,裂隙水3,2014-01-06,186.36,186.5463069467692,186.47222629485896,186.54179815585343,裂隙水3,186.52645991996772
52,裂隙水3,2014-01-13,186.46,186.5651147850729,186.4265772216,186.5600640268065,裂隙水3,186.5002290827209
52,裂隙水3,2014-01-20,186.49,186.53589624783984,186.4692693026407,186.5014157231516,裂隙水3,186.5045073394852
52,裂隙水3,2014-01-27,186.54,186.5316241807833,186.4864087982735,186.55944090069983,裂隙水3,186.533351358818
52,裂隙水3,2014-02-03,186.51,186.6474197190286,186.6169132464452,186.7169821656074,裂隙水3,186.6558578679223
52,裂隙水3,2014-02-10,186.48,186.6127827635437,186.5285722436418,186.6252000531962,裂隙水3,186.5864106376949
52,裂隙水3,2014-02-17,186.47,186.55853101365568,186.47974471215144,186.53167666344544,裂隙水3,186.50403772246003
52,裂隙水3,2014-02-24,186.45,186.5855628959392,186.51081076894613,186.6281786444647,裂隙水3,186.56831463742864
52,裂隙水3,2014-03-03,186.42,186.54094899720107,186.45029051153355,186.53263862194737,裂隙水3,186.52031154904415
52,裂隙水3,2014-03-10,186.42,186.48738348246832,186.40887894252225,186.528987257056,裂隙水3,186.4712957698195
52,裂隙水3,2014-03-17,186.38,186.43470028244505,186.400233987592,186.40665607994632,裂隙水3,186.3967621769795
52,裂隙水3,2014-03-24,186.35,186.38346699982765,186.3485099974941,186.48660903315604,裂隙水3,186.41503745085072
52,裂隙水3,2014-03-31,186.26,186.36904723149556,186.3365315278241,186.38418737576615,裂隙水3,186.36626811965684
52,裂隙水3,2014-04-07,186.34,186.29443599610275,186.24505226472115,186.33188958785348,裂隙水3,186.2980907879226
52,裂隙水3,2014-04-14,186.32,186.2521259996636,186.25891299531088,186.28954887011997,裂隙水3,186.256600163858
52,裂隙水3,2014-04-21,186.3,186.19548355630312,186.2269565079311,186.271683060433,裂隙水3,186.24164478899263
52,裂隙水3,2014-04-28,186.3,186.1570140030143,186.2222115558569,186.17498683675265,裂隙水3,186.1973171091192
52,裂隙水3,2014-05-05,186.28,186.3158415205806,186.28924753848045,186.33313207971105,裂隙水3,186.3015628315284
52,裂隙水3,2014-05-12,186.27,186.280825835056,186.20167803351592,186.20811615472448,裂隙水3,186.24745952709185
52,裂隙水3,2014-05-19,186.27,186.3308462595829,186.25928762953868,186.3776202473045,裂隙水3,186.325374397614
52,裂隙水3,2014-05-26,186.25,186.25381671509825,186.2090772177748,186.15390619618523,裂隙水3,186.2336959306828
52,裂隙水3,2014-06-02,186.24,186.2247689575299,186.19325020260536,186.1790186414282,裂隙水3,186.20698148565572
52,裂隙水3,2014-06-09,186.25,186.1551729815637,186.14026488640795,186.15743061796124,裂隙水3,186.1587194007442
52,裂隙水3,2014-06-16,186.23,186.0840829973449,186.12028100362545,186.04160538102187,裂隙水3,186.0863649306449
52,裂隙水3,2014-06-23,186.15,186.12831309091573,186.14663650883725,186.0730014184969,裂隙水3,186.12282643235295
52,裂隙水3,2014-06-30,186.07,186.0417268594477,186.02745603366444,186.04125436399204,裂隙水3,186.05262519061705
52,裂隙水3,2014-07-07,185.95,185.97827058123937,185.9642927493861,186.03720218305816,裂隙水3,185.994304508628
52,裂隙水3,2014-07-14,185.87,185.91010558022543,185.8767603258571,185.88935739838573,裂隙水3,185.89990360876607
52,裂隙水3,2014-07-21,185.98,186.14176787081905,186.00186888544764,186.2130685702211,裂隙水3,186.112402574884
52,裂隙水3,2014-07-28,186.13,186.0284014574225,185.91226122170917,185.8026575771229,裂隙水3,185.98046546906843
52,裂隙水3,2014-08-04,186.06,185.93560791213176,186.0026518834822,186.04223406920855,裂隙水3,186.00358331344177
52,裂隙水3,2014-08-11,186.03,185.87401183589333,185.96085869517947,185.73625058297347,裂隙水3,185.89428454442736
52,裂隙水3,2014-08-18,186.01,185.8610456100582,185.959815794345,185.9379606720018,裂隙水3,185.91043667345707
52,裂隙水3,2014-08-25,186.0,185.8939086732049,185.98500703932936,185.90395688466688,裂隙水3,185.95269049721597
52,裂隙水3,2014-09-01,185.97,185.92158346268903,186.00831700270965,185.971074699664,裂隙水3,185.9829289078392
52,裂隙水3,2014-09-08,185.96,185.9446322463717,185.9709927617841,185.8919776791575,裂隙水3,185.93693777747697
52,裂隙水3,2014-09-15,185.93,185.9131248590836,185.9447602607827,185.9956350273012,裂隙水3,185.93509421846264
52,裂隙水3,2014-09-22,185.92,185.87477200126455,185.9213910190471,185.85858769008289,裂隙水3,185.9011356419653
52,裂隙水3,2014-09-29,185.89,185.9327446745083,185.9565838795464,185.93724530626375,裂隙水3,185.9660652437648
52,裂隙水3,2014-10-06,185.95,185.9229882233632,185.9118355602662,185.8771979338689,裂隙水3,185.92066077217487
52,裂隙水3,2014-10-13,185.98,185.91967369977223,185.9465519864049,185.88792307428213,裂隙水3,185.93010743493815
52,裂隙水3,2014-10-20,186.0,186.0497125347508,186.05648734305825,186.0868528807567,裂隙水3,186.06298340688429
52,裂隙水3,2014-10-27,186.04,186.07720059416943,186.02334829685685,185.99006459328896,裂隙水3,186.05549251864176
52,裂隙水3,2014-11-03,186.06,186.08455412933344,186.0788917695037,186.1237336918824,裂隙水3,186.11333540280316
52,裂隙水3,2014-11-10,186.08,186.09831219409696,186.09470156007984,186.0361883045948,裂隙水3,186.10262861508988
52,裂隙水3,2014-11-17,186.11,186.11090960208176,186.1166040899577,186.07582087367683,裂隙水3,186.12175106801612
52,裂隙水3,2014-11-24,186.18,186.24513449747792,186.19379614132453,186.29021845690903,裂隙水3,186.24111534883403
52,裂隙水3,2014-12-01,186.25,186.28641067204208,186.21319922229165,186.25297134385443,裂隙水3,186.2648804180539
52,裂隙水3,2014-12-08,186.31,186.2849520760599,186.2475949252588,186.27629666517663,裂隙水3,186.26822491898395
52,裂隙水3,2014-12-15,186.4,186.30882496739227,186.29724580962247,186.29664483444563,裂隙水3,186.3225197898716
52,裂隙水3,2014-12-22,186.49,186.57758600742403,186.5425033713364,186.62963811696144,裂隙水3,186.59031481819787
52,裂隙水3,2014-12-29,186.55,186.68375598736569,186.51843131641704,186.58348354368604,裂隙水3,186.58925888123824
52,裂隙水3,2015-01-05,186.61,186.71970433849197,186.6219990652942,186.6716742837582,裂隙水3,186.66756674308428
52,裂隙水3,2015-01-12,186.64,186.7515608166421,186.63196873672285,186.72741463672568,裂隙水3,186.68573682506295
52,裂隙水3,2015-01-19,186.66,186.8288448154688,186.74233633408892,186.81074342626115,裂隙水3,186.7753693267624
52,裂隙水3,2015-01-26,186.62,186.7940597831285,186.6893732986753,186.7178498068138,裂隙水3,186.74349450335177
52,裂隙水3,2015-02-02,186.64,186.7386808571539,186.6426886180487,186.78257532139503,裂隙水3,186.69618349355292
52,裂隙水3,2015-02-09,186.61,186.74374957855832,186.66719388758588,186.74712037222,裂隙水3,186.73117438778291
52,裂隙水3,2015-02-16,186.57,186.63193488811103,186.5800394907207,186.68721858781203,裂隙水3,186.61955676093984
52,裂隙水3,2015-02-23,186.55,186.579676267414,186.53355573753137,186.64780335105712,裂隙水3,186.59295108115768
52,裂隙水3,2015-03-02,186.53,186.62445075227708,186.5721553179683,186.6525325907962,裂隙水3,186.6289878703039
52,裂隙水3,2015-03-09,186.52,186.69634801723024,186.60242063001385,186.76533785091212,裂隙水3,186.69039654962236
52,裂隙水3,2015-03-16,186.5,186.6229392948919,186.5233526318784,186.57584879884345,裂隙水3,186.5661172911656
52,裂隙水3,2015-03-23,186.47,186.5415155935289,186.48767478829615,186.5703985447169,裂隙水3,186.521593056621
52,裂隙水3,2015-03-30,186.44,186.4822442503368,186.454346414949,186.4738922135884,裂隙水3,186.48536662042827
52,裂隙水3,2015-04-06,186.41,186.53380832522203,186.496105884494,186.61815651201624,裂隙水3,186.5332015072911
52,裂隙水3,2015-04-13,186.38,186.51280565116613,186.43883018100357,186.52253771139985,裂隙水3,186.47159086305595
52,裂隙水3,2015-04-20,186.36,186.41595826930293,186.37664580117533,186.3699565774813,裂隙水3,186.40187908504265
52,裂隙水3,2015-04-27,186.29,186.33082960580617,186.3441925139978,186.3123730171874,裂隙水3,186.3353055348653
52,裂隙水3,2015-05-04,186.21,186.29692367428856,186.29410927259383,186.339022246758,裂隙水3,186.3121793524443
52,裂隙水3,2015-05-11,186.12,186.22919598099907,186.19523135276387,186.27739043361404,裂隙水3,186.23193495814212
52,裂隙水3,2015-05-18,186.02,186.11581097413156,186.08843330144208,186.1663518805812,裂隙水3,186.12259566013583
52,裂隙水3,2015-05-25,185.96,185.989955191286,186.0193775343869,186.05186815459217,裂隙水3,186.0420519361102
52,裂隙水3,2015-06-01,185.81,185.87681226746088,185.94120394902615,186.0479347900769,裂隙水3,185.93157922192347
52,裂隙水3,2015-06-08,185.68,185.7684533384821,185.7962057373793,185.97728319299395,裂隙水3,185.8370099879807
52,裂隙水3,2015-06-15,185.57,185.6518908391724,185.69009903962493,185.8028703645597,裂隙水3,185.73081205899248
52,裂隙水3,2015-06-22,185.48,185.51842186724988,185.57362116184476,185.71902856511767,裂隙水3,185.58705341207735
52,裂隙水3,2015-06-29,185.35,185.42991207587653,185.45821773942328,185.62255422136008,裂隙水3,185.5174444906133
52,裂隙水3,2015-07-06,185.23,185.3370121801521,185.327884308982,185.59404715424472,裂隙水3,185.35040559592005
52,裂隙水3,2015-07-13,185.12,185.22505144722888,185.24126631738744,185.38810341330432,裂隙水3,185.26632094513272
52,裂隙水3,2015-07-20,185.04,185.1160295702473,185.07687650873743,185.2779552692142,裂隙水3,185.13939962086516
52,裂隙水3,2015-07-27,184.95,185.0034389588089,184.97890719905385,185.26453883952837,裂隙水3,184.99968767666783
52,裂隙水3,2015-08-03,184.86,184.916145380088,184.8792116967381,185.22270247476743,裂隙水3,184.94372178892831
52,裂隙水3,2015-08-10,184.77,184.83996981508585,184.81845421769265,185.0450978564236,裂隙水3,184.8569637227317
52,裂隙水3,2015-08-17,184.67,184.75649758015464,184.69338281799116,184.971387786214,裂隙水3,184.76663381099272
52,裂隙水3,2015-08-24,184.65,184.6904611027788,184.67838104398876,184.9697406313889,裂隙水3,184.6984295507833
52,裂隙水3,2015-08-31,184.65,184.66039522484945,184.63940839298263,184.94624579918383,裂隙水3,184.6610743613188
52,裂隙水3,2015-09-07,184.69,184.63041903275592,184.60383047206068,184.82793572461512,裂隙水3,184.62589760271663
52,裂隙水3,2015-09-14,184.68,184.6279469586936,184.6301096339361,184.82192902441585,裂隙水3,184.6534088194336
52,裂隙水3,2015-09-21,184.75,184.65078983720196,184.61429029909027,184.77848532672616,裂隙水3,184.6675727104401
52,裂隙水3,2015-09-28,184.64,184.7066367570265,184.70946186085584,184.933498723632,裂隙水3,184.70254592288248
52,裂隙水3,2015-10-05,184.68,184.7765091218412,184.6576930494824,184.79135810095917,裂隙水3,184.71732140463112
52,裂隙水3,2015-10-12,184.71,184.8204624532333,184.6371056485486,184.90895614270943,裂隙水3,184.75320439590595
52,裂隙水3,2015-10-19,184.81,184.86008896246156,184.67203672336493,184.9196549011164,裂隙水3,184.8212955099885
52,裂隙水3,2015-10-26,184.96,184.9326997751966,184.8738442245427,185.0501601716969,裂隙水3,184.93317599313383
52,裂隙水3,2015-11-02,184.95,185.02426087608373,184.95045817668068,184.99536809927565,裂隙水3,184.98674122651627
52,裂隙水3,2015-11-09,185.13,185.0982904737259,184.9563322526517,185.16401036702675,裂隙水3,185.02775331048872
52,裂隙水3,2015-11-16,185.27,185.18148949582124,185.0914463017351,185.15064613865272,裂隙水3,185.1617439438413
52,裂隙水3,2015-11-23,185.39,185.2770023139236,185.21937665387773,185.3544123577088,裂隙水3,185.2645180561236
52,裂隙水3,2015-11-30,185.55,185.43119286925628,185.3737703874505,185.4747250408111,裂隙水3,185.3980917553048
52,裂隙水3,2015-12-07,185.67,185.69881609599383,185.66775302584136,185.77275531524543,裂隙水3,185.71780781750843
52,裂隙水3,2015-12-14,185.76,185.8330022083259,185.7211205132097,185.6239271245172,裂隙水3,185.76518199134932
52,裂隙水3,2015-12-21,185.87,185.93078855371013,185.84267035874456,185.88162515482435,裂隙水3,185.9093844231339
52,裂隙水3,2015-12-28,185.84,186.03667926096216,185.92695264462895,185.8997831170955,裂隙水3,185.9676794589561
52,裂隙水3,2016-01-04,186.08,186.0578328686617,185.89988656745635,185.98642417941903,裂隙水3,185.9800333582097
52,裂隙水3,2016-01-11,186.23,186.2057656402467,186.180205122923,186.1985259708173,裂隙水3,186.1799967376724
52,裂隙水4,2015-04-27,52.47,52.522708297398935,52.490399359898696,52.43900043248603,裂隙水4,52.49500859564544
52,裂隙水4,2015-05-04,52.4,52.352213907663455,52.43797652261164,52.41862257159869,裂隙水4,52.39038343076477
52,裂隙水4,2015-05-11,52.31,52.288168878230536,52.36737679334722,52.32796588131632,裂隙水4,52.32464759000328
52,裂隙水4,2015-05-18,52.27,52.25039567861772,52.27008782615849,52.26647431376127,裂隙水4,52.266289703311664
52,裂隙水4,2015-05-25,52.15,52.220237269310246,52.24028668619557,52.1546248727729,裂隙水4,52.21829256949684
52,裂隙水4,2015-06-01,52.08,52.1445306017612,52.133403623624645,52.090672261688745,裂隙水4,52.127010269638994
52,裂隙水4,2015-06-08,52.0,52.06173386974931,52.06670019005115,52.07216087805372,裂隙水4,52.06684672265934
52,裂隙水4,2015-06-15,51.95,51.98097634547927,51.98686207652431,51.991748190019926,裂隙水4,51.982111478642544
52,裂隙水4,2015-06-22,51.93,51.91667540395782,51.93779188519018,51.92537318955177,裂隙水4,51.92888159487403
52,裂隙水4,2015-06-29,51.89,51.8880399832221,51.93565880984154,51.9190586379496,裂隙水4,51.89785973516145
52,裂隙水4,2015-07-06,51.86,51.86600065516109,51.89176127101802,51.9053667745856,裂隙水4,51.88434091102615
52,裂隙水4,2015-07-13,51.83,51.842892522916976,51.85925924440363,51.86218943345873,裂隙水4,51.84285048444566
52,裂隙水4,2015-07-20,51.81,51.809646267801206,51.83408149905698,51.82498068170783,裂隙水4,51.81680776542928
52,裂隙水4,2015-07-27,51.8,51.78060432837369,51.81433396007545,51.81750736295831,裂隙水4,51.79366410457023
52,裂隙水4,2015-08-03,51.76,51.75544910282591,51.805143266935474,51.81461826163947,裂隙水4,51.78010621584835
52,裂隙水4,2015-08-10,51.74,51.73432006862178,51.75968384203598,51.79269260771157,裂隙水4,51.75287775132879
52,裂隙水4,2015-08-17,51.72,51.72129066509592,51.7557548199922,51.7586128294597,裂隙水4,51.73421769888287
