seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
51,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.217568072096526,0.217568072096526,,
51,test,岩溶水,岩溶水5,LSTM,0.3254741929833848,0.1986277823088803,0.8964181494642314,0.8964181494642314
51,test,岩溶水,岩溶水5,Transformer,0.3066043833535438,0.1879866082931858,0.908080581807467,0.908080581807467
51,test,岩溶水,岩溶水5,TCN,0.3173941135508584,0.2301078150530655,0.9014972661898458,0.9014972661898458
51,test,岩溶水,岩溶水5,DynamicGatedStacking,0.3000420842841456,0.1882870401726042,0.9119732038724172,0.9119732038724172
51,future_holdout,岩溶水,岩溶水5,LSTM,0.0976636378488251,0.0976636378488251,,
51,future_holdout,岩溶水,岩溶水5,Transformer,0.0034703882345183,0.0034703882345183,,
51,future_holdout,岩溶水,岩溶水5,TCN,0.1736695256736311,0.1736695256736311,,
51,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.108184732607981,0.108184732607981,,
51,test,孔隙水,孔隙水1,LSTM,0.0458406170991073,0.0356493172966682,0.9490260037153326,0.9490260037153326
51,test,孔隙水,孔隙水1,Transformer,0.0441166266115382,0.0334548328441463,0.9527880035968612,0.9527880035968612
51,test,孔隙水,孔隙水1,TCN,0.0441003952435044,0.0342353075781476,0.952822737636016,0.952822737636016
51,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0428733419269679,0.0327671141548523,0.9554115426282273,0.9554115426282273
51,future_holdout,孔隙水,孔隙水1,LSTM,0.0044336116022662,0.0044336116022662,,
51,future_holdout,孔隙水,孔隙水1,Transformer,0.0227518434940492,0.0227518434940492,,
51,future_holdout,孔隙水,孔隙水1,TCN,0.0171723331501425,0.0171723331501425,,
51,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0065471420081451,0.0065471420081451,,
51,test,孔隙水,孔隙水2,LSTM,0.088111272866957,0.0560577876746751,0.8674190619237716,0.8674190619237716
51,test,孔隙水,孔隙水2,Transformer,0.0710038143945978,0.0482376170179968,0.9139042928727702,0.9139042928727702
51,test,孔隙水,孔隙水2,TCN,0.0716866125154316,0.0469760747057343,0.9122404768905008,0.9122404768905008
51,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0718351750230542,0.0458761745687602,0.911876356337725,0.911876356337725
51,future_holdout,孔隙水,孔隙水2,LSTM,0.0312775396904747,0.0312775396904747,,
51,future_holdout,孔隙水,孔隙水2,Transformer,0.0834452252209665,0.0834452252209665,,
51,future_holdout,孔隙水,孔隙水2,TCN,0.0765217678655538,0.0765217678655538,,
51,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0573060216700653,0.0573060216700653,,
51,test,孔隙水,孔隙水3,LSTM,0.0847355588844469,0.0603895392176331,0.9675295593335485,0.9675295593335485
51,test,孔隙水,孔隙水3,Transformer,0.0884571014228668,0.0686282379296999,0.9646147560049528,0.9646147560049528
51,test,孔隙水,孔隙水3,TCN,0.088331147374247,0.067038786903468,0.9647154543450732,0.9647154543450732
51,test,孔隙水,孔隙水3,DynamicGatedStacking,0.080709954217585,0.0566374529157892,0.970541475659558,0.970541475659558
51,future_holdout,孔隙水,孔隙水3,LSTM,0.0933851102544593,0.0933851102544593,,
51,future_holdout,孔隙水,孔隙水3,Transformer,0.0234411670424634,0.0234411670424634,,
51,future_holdout,孔隙水,孔隙水3,TCN,0.075434339869318,0.075434339869318,,
51,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0971249216549523,0.0971249216549523,,
51,test,孔隙水,孔隙水4,LSTM,0.1060036104796624,0.0483505770505614,0.9467575989425236,0.9467575989425236
51,test,孔隙水,孔隙水4,Transformer,0.0945623581158457,0.0394491338616415,0.9576305423519942,0.9576305423519942
51,test,孔隙水,孔隙水4,TCN,0.1084765535988002,0.0607052016944844,0.9442444537627416,0.9442444537627416
51,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1017020907952301,0.0475837105456454,0.9509909730534724,0.9509909730534724
51,future_holdout,孔隙水,孔隙水4,LSTM,0.0214686211270418,0.0214686211270418,,
51,future_holdout,孔隙水,孔隙水4,Transformer,0.0361873015015774,0.0361873015015774,,
51,future_holdout,孔隙水,孔隙水4,TCN,0.054026785657534,0.054026785657534,,
51,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0253156271195962,0.0253156271195962,,
51,test,孔隙水,孔隙水5,LSTM,0.0803402248904244,0.0618077605324853,0.942697323640473,0.942697323640473
51,test,孔隙水,孔隙水5,Transformer,0.0655128698934119,0.04907671223098,0.961896745643024,0.961896745643024
51,test,孔隙水,孔隙水5,TCN,0.0756892356660397,0.0583529872282344,0.949139917593106,0.949139917593106
51,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0734117040249283,0.0558665820303457,0.9521546836716942,0.9521546836716942
51,future_holdout,孔隙水,孔隙水5,LSTM,0.0565660768630849,0.0565660768630849,,
51,future_holdout,孔隙水,孔隙水5,Transformer,0.0265180362915131,0.0265180362915131,,
51,future_holdout,孔隙水,孔隙水5,TCN,0.0336597826806297,0.0336597826806297,,
51,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0224274207403851,0.0224274207403851,,
52,test,裂隙水,裂隙水1,LSTM,0.3917644436727363,0.2701617782919813,0.8930423641731404,0.8930423641731404
52,test,裂隙水,裂隙水1,Transformer,0.3419916652803341,0.2511877345289092,0.9184933948830496,0.9184933948830496
52,test,裂隙水,裂隙水1,TCN,0.3571527525005324,0.2473809723663478,0.9111065496280636,0.9111065496280636
52,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3655880551905565,0.2518949190831031,0.906857957808243,0.906857957808243
52,future_holdout,裂隙水,裂隙水1,LSTM,0.1517108701687561,0.1517108701687561,,
52,future_holdout,裂隙水,裂隙水1,Transformer,0.3305608068264973,0.3305608068264973,,
52,future_holdout,裂隙水,裂隙水1,TCN,0.0004983782125123,0.0004983782125123,,
52,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.040245202946437,0.040245202946437,,
52,test,裂隙水,裂隙水2,LSTM,0.0349652166219807,0.0278118952498798,0.9865004646718154,0.9865004646718154
52,test,裂隙水,裂隙水2,Transformer,0.0404603175571303,0.0316206645787583,0.9819238911666022,0.9819238911666022
52,test,裂隙水,裂隙水2,TCN,0.0522896221089434,0.0415829217035215,0.9698090082235152,0.9698090082235152
52,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0356111024613921,0.0285145361020626,0.985997125024636,0.985997125024636
52,future_holdout,裂隙水,裂隙水2,LSTM,0.0267950820197881,0.0267950820197881,,
52,future_holdout,裂隙水,裂隙水2,Transformer,0.0705306230318854,0.0705306230318854,,
52,future_holdout,裂隙水,裂隙水2,TCN,0.0992432989495171,0.0992432989495171,,
52,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0093357139642762,0.0093357139642762,,
52,test,裂隙水,裂隙水3,LSTM,0.1080614131085341,0.0892582107401948,0.9646400072243004,0.9646400072243004
52,test,裂隙水,裂隙水3,Transformer,0.0880717345606367,0.0658684376594485,0.9765121111926568,0.9765121111926568
52,test,裂隙水,裂隙水3,TCN,0.1557830930948255,0.1225356267884408,0.9265128291805942,0.9265128291805942
52,test,裂隙水,裂隙水3,DynamicGatedStacking,0.1007931519755284,0.080135566580184,0.969236698931138,0.969236698931138
52,future_holdout,裂隙水,裂隙水3,LSTM,0.0435986717932053,0.0435986717932053,,
52,future_holdout,裂隙水,裂隙水3,Transformer,0.0188113077340688,0.0188113077340688,,
52,future_holdout,裂隙水,裂隙水3,TCN,0.0607791172160148,0.0607791172160148,,
52,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.02312092593246,0.02312092593246,,
52,test,裂隙水,裂隙水4,LSTM,0.1102535532486273,0.0730824949886102,0.9316210971422808,0.9316210971422808
52,test,裂隙水,裂隙水4,Transformer,0.0903687722994219,0.0613941677498695,0.9540618286738834,0.9540618286738834
52,test,裂隙水,裂隙水4,TCN,0.0896513499802661,0.0568080817402499,0.954788324083523,0.954788324083523
52,test,裂隙水,裂隙水4,DynamicGatedStacking,0.1002409689624484,0.0636862733327042,0.9434767076268316,0.9434767076268316
52,future_holdout,裂隙水,裂隙水4,LSTM,0.0266041097218305,0.0266041097218305,,
52,future_holdout,裂隙水,裂隙水4,Transformer,0.0475757668541305,0.0475757668541305,,
52,future_holdout,裂隙水,裂隙水4,TCN,0.0035126857155844,0.0035126857155844,,
52,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0240421856663246,0.0240421856663246,,
52,test,裂隙水,裂隙水5,LSTM,0.0811894967805637,0.0642778088425913,0.941036903879994,0.941036903879994
52,test,裂隙水,裂隙水5,Transformer,0.0736585560183426,0.052081509026357,0.9514681348271576,0.9514681348271576
52,test,裂隙水,裂隙水5,TCN,0.0900650162878195,0.0716392367390807,0.9274407400550904,0.9274407400550904
52,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0744442357062745,0.0571556950482434,0.950427281939729,0.950427281939729
52,future_holdout,裂隙水,裂隙水5,LSTM,0.0230716812934019,0.0230716812934019,,
52,future_holdout,裂隙水,裂隙水5,Transformer,0.0540857547925952,0.0540857547925952,,
52,future_holdout,裂隙水,裂隙水5,TCN,0.062896119110178,0.062896119110178,,
52,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0577346028490524,0.0577346028490524,,
52,test,岩溶水,岩溶水1,LSTM,0.1010949371908657,0.0768853189582896,0.8642851426359989,0.8642851426359989
52,test,岩溶水,岩溶水1,Transformer,0.1060454945027391,0.0786824182090988,0.8506679509589288,0.8506679509589288
52,test,岩溶水,岩溶水1,TCN,0.1066018060072125,0.0807120422629056,0.8490970583509008,0.8490970583509008
52,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1016107425606976,0.077708229739811,0.8628967242447657,0.8628967242447657
52,future_holdout,岩溶水,岩溶水1,LSTM,0.1409337651555802,0.1409337651555802,,
52,future_holdout,岩溶水,岩溶水1,Transformer,0.0747454614374873,0.0747454614374873,,
52,future_holdout,岩溶水,岩溶水1,TCN,0.1575552765966108,0.1575552765966108,,
52,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1387506001666452,0.1387506001666452,,
52,test,岩溶水,岩溶水2,LSTM,0.0560346639537279,0.0416626771362279,0.9653842090136256,0.9653842090136256
52,test,岩溶水,岩溶水2,Transformer,0.0625388180818371,0.0485691018903032,0.9568818563650836,0.9568818563650836
52,test,岩溶水,岩溶水2,TCN,0.0600309689554974,0.0466464303383272,0.9602706533608204,0.9602706533608204
52,test,岩溶水,岩溶水2,DynamicGatedStacking,0.056884754029519,0.0428063257599262,0.964325944353434,0.964325944353434
52,future_holdout,岩溶水,岩溶水2,LSTM,0.0424216991737012,0.0424216991737012,,
52,future_holdout,岩溶水,岩溶水2,Transformer,0.0839848247679242,0.0839848247679242,,
52,future_holdout,岩溶水,岩溶水2,TCN,0.0620727848274782,0.0620727848274782,,
52,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0669178969741324,0.0669178969741324,,
52,test,岩溶水,岩溶水3,LSTM,0.5908658665232197,0.4752627443230768,0.5916832707135704,0.5916832707135704
52,test,岩溶水,岩溶水3,Transformer,0.4891014858212571,0.2589562820042275,0.7202195695909129,0.7202195695909129
52,test,岩溶水,岩溶水3,TCN,0.5327427659655699,0.3902717841036699,0.6680638961687826,0.6680638961687826
52,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5473199050844033,0.4239543295063412,0.649650214770563,0.649650214770563
52,future_holdout,岩溶水,岩溶水3,LSTM,0.6889193825219877,0.6889193825219877,,
52,future_holdout,岩溶水,岩溶水3,Transformer,0.317607928080406,0.317607928080406,,
52,future_holdout,岩溶水,岩溶水3,TCN,0.2393942931542483,0.2393942931542483,,
52,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4095229326732692,0.4095229326732692,,
52,test,岩溶水,岩溶水4,LSTM,0.6808176114637559,0.5116540501348149,0.9323280582944548,0.9323280582944548
52,test,岩溶水,岩溶水4,Transformer,0.6824946353148538,0.4596402324904922,0.9319942618933058,0.9319942618933058
52,test,岩溶水,岩溶水4,TCN,0.7989956770793614,0.6124517260622185,0.906795703273342,0.906795703273342
52,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6661511976323968,0.4824869364265275,0.9352122793886102,0.9352122793886102
52,future_holdout,岩溶水,岩溶水4,LSTM,0.1293155896429425,0.1293155896429425,,
52,future_holdout,岩溶水,岩溶水4,Transformer,0.2194866777567767,0.2194866777567767,,
52,future_holdout,岩溶水,岩溶水4,TCN,0.2903142716633624,0.2903142716633624,,
52,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.0264027683923586,0.0264027683923586,,
52,test,岩溶水,岩溶水5,LSTM,0.3062132872418107,0.2166041003110684,0.9083149320060449,0.9083149320060449
52,test,岩溶水,岩溶水5,Transformer,0.2958942061306024,0.1847873748740028,0.9143902023197064,0.9143902023197064
52,test,岩溶水,岩溶水5,TCN,0.3283000372818743,0.2276761094807841,0.8946116968457464,0.8946116968457464
52,test,岩溶水,岩溶水5,DynamicGatedStacking,0.2932320214574082,0.1894668566545199,0.915923749297486,0.915923749297486
52,future_holdout,岩溶水,岩溶水5,LSTM,0.1650319135142126,0.1650319135142126,,
52,future_holdout,岩溶水,岩溶水5,Transformer,0.0281418385839629,0.0281418385839629,,
52,future_holdout,岩溶水,岩溶水5,TCN,0.0825575423730242,0.0825575423730242,,
52,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.0559999272726372,0.0559999272726372,,
52,test,孔隙水,孔隙水1,LSTM,0.0452423342581039,0.0354386862899222,0.950347881835079,0.950347881835079
52,test,孔隙水,孔隙水1,Transformer,0.0479570793251424,0.0376555184480141,0.9442104030414048,0.9442104030414048
52,test,孔隙水,孔隙水1,TCN,0.0489593359030975,0.0385580064782888,0.9418541385996978,0.9418541385996978
52,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0452486012197034,0.0352682997752682,0.9503341252739094,0.9503341252739094
52,future_holdout,孔隙水,孔隙水1,LSTM,0.0072523494240925,0.0072523494240925,,
52,future_holdout,孔隙水,孔隙水1,Transformer,0.0113059418055314,0.0113059418055314,,
52,future_holdout,孔隙水,孔隙水1,TCN,0.0202789376506729,0.0202789376506729,,
52,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0183060778490187,0.0183060778490187,,
52,test,孔隙水,孔隙水2,LSTM,0.0881640063091138,0.0585780859886304,0.8672603185269971,0.8672603185269971
52,test,孔隙水,孔隙水2,Transformer,0.0698972998707564,0.0470381075750572,0.9165667932841262,0.9165667932841262
52,test,孔隙水,孔隙水2,TCN,0.0686373978554988,0.0454009556090812,0.9195474603519528,0.9195474603519528
52,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0702250392434018,0.0451369440388175,0.9157825439948052,0.9157825439948052
52,future_holdout,孔隙水,孔隙水2,LSTM,0.0066025620542156,0.0066025620542156,,
52,future_holdout,孔隙水,孔隙水2,Transformer,0.047646908349904,0.047646908349904,,
52,future_holdout,孔隙水,孔隙水2,TCN,0.0456520743545354,0.0456520743545354,,
52,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0595076381974628,0.0595076381974628,,
52,test,孔隙水,孔隙水3,LSTM,0.0879821571094377,0.0617720221380524,0.9649937171660244,0.9649937171660244
52,test,孔隙水,孔隙水3,Transformer,0.0891799743862751,0.0666255032108405,0.9640340552598988,0.9640340552598988
52,test,孔隙水,孔隙水3,TCN,0.0883354995280979,0.0672640011825436,0.964711977257796,0.964711977257796
52,test,孔隙水,孔隙水3,DynamicGatedStacking,0.081711476966512,0.0569923263919854,0.9698058431094684,0.9698058431094684
52,future_holdout,孔隙水,孔隙水3,LSTM,0.0927590022327251,0.0927590022327251,,
52,future_holdout,孔隙水,孔隙水3,Transformer,0.0367353222219719,0.0367353222219719,,
52,future_holdout,孔隙水,孔隙水3,TCN,0.0852653540154051,0.0852653540154051,,
52,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0912741410740949,0.0912741410740949,,
52,test,孔隙水,孔隙水4,LSTM,0.099007854667545,0.0440337584617198,0.9535532193004989,0.9535532193004989
52,test,孔隙水,孔隙水4,Transformer,0.1011311017472116,0.0506578631784838,0.951539733905828,0.951539733905828
52,test,孔隙水,孔隙水4,TCN,0.1058829726745354,0.0527591156212767,0.9468787154118258,0.9468787154118258
52,test,孔隙水,孔隙水4,DynamicGatedStacking,0.0990681433276165,0.0435490351972463,0.953496636582958,0.953496636582958
52,future_holdout,孔隙水,孔隙水4,LSTM,0.0033841083159202,0.0033841083159202,,
52,future_holdout,孔隙水,孔隙水4,Transformer,0.0057110742219279,0.0057110742219279,,
52,future_holdout,孔隙水,孔隙水4,TCN,0.069452220346811,0.069452220346811,,
52,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0062299784443737,0.0062299784443737,,
52,test,孔隙水,孔隙水5,LSTM,0.0754483819254195,0.055905637678229,0.9494630903833702,0.9494630903833702
52,test,孔隙水,孔隙水5,Transformer,0.0652394350656683,0.046795202816319,0.9622141493570324,0.9622141493570324
52,test,孔隙水,孔隙水5,TCN,0.0714319518757305,0.055815191013433,0.954700453419971,0.954700453419971
52,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0694618637759237,0.0511808213199333,0.9571647126886244,0.9571647126886244
52,future_holdout,孔隙水,孔隙水5,LSTM,0.0022927006625366,0.0022927006625366,,
52,future_holdout,孔隙水,孔隙水5,Transformer,0.0351938589571645,0.0351938589571645,,
52,future_holdout,孔隙水,孔隙水5,TCN,0.0098257485552579,0.0098257485552579,,
52,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0105819813947647,0.0105819813947647,,
53,test,裂隙水,裂隙水1,LSTM,0.3996626647468066,0.281963528313524,0.8886862227771464,0.8886862227771464
53,test,裂隙水,裂隙水1,Transformer,0.3251466450151807,0.2264966110353778,0.9263249711027228,0.9263249711027228
53,test,裂隙水,裂隙水1,TCN,0.3619385911285158,0.2510256752057149,0.9087082476147278,0.9087082476147278
53,test,裂隙水,裂隙水1,DynamicGatedStacking,0.368791343204482,0.2548001104052905,0.9052185830861535,0.9052185830861535
53,future_holdout,裂隙水,裂隙水1,LSTM,0.2833490504521592,0.2833490504521592,,
53,future_holdout,裂隙水,裂隙水1,Transformer,0.3684811261977074,0.3684811261977074,,
53,future_holdout,裂隙水,裂隙水1,TCN,0.0643133222445158,0.0643133222445158,,
53,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1834894171564087,0.1834894171564087,,
53,test,裂隙水,裂隙水2,LSTM,0.0365921969004358,0.0282618455754121,0.9852149314740124,0.9852149314740124
53,test,裂隙水,裂隙水2,Transformer,0.0386027414804791,0.0293907730497779,0.9835455765273962,0.9835455765273962
53,test,裂隙水,裂隙水2,TCN,0.0566956430270811,0.0424384788954505,0.964506751968176,0.964506751968176
53,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0380558225473672,0.0288837871277401,0.984008522181036,0.984008522181036
53,future_holdout,裂隙水,裂隙水2,LSTM,0.0025944793370626,0.0025944793370626,,
53,future_holdout,裂隙水,裂隙水2,Transformer,0.0743403549036827,0.0743403549036827,,
53,future_holdout,裂隙水,裂隙水2,TCN,0.059551585479511,0.059551585479511,,
53,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0156085597425033,0.0156085597425033,,
53,test,裂隙水,裂隙水3,LSTM,0.1113877135640121,0.09080232003747,0.9624296309271612,0.9624296309271612
53,test,裂隙水,裂隙水3,Transformer,0.1204807099253498,0.098312212821679,0.95604523944994,0.95604523944994
53,test,裂隙水,裂隙水3,TCN,0.108624496192893,0.0851879957296014,0.9642705416023456,0.9642705416023456
53,test,裂隙水,裂隙水3,DynamicGatedStacking,0.1041837426951587,0.0850720846903445,0.9671321881201264,0.9671321881201264
53,future_holdout,裂隙水,裂隙水3,LSTM,0.0093547519313403,0.0093547519313403,,
53,future_holdout,裂隙水,裂隙水3,Transformer,0.0117396506686873,0.0117396506686873,,
53,future_holdout,裂隙水,裂隙水3,TCN,0.045587634834618,0.045587634834618,,
53,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0083453317889734,0.0083453317889734,,
53,test,裂隙水,裂隙水4,LSTM,0.1114368886614276,0.0754937174880541,0.930145418576286,0.930145418576286
53,test,裂隙水,裂隙水4,Transformer,0.0973243174463241,0.0689575128248388,0.9467181038325978,0.9467181038325978
53,test,裂隙水,裂隙水4,TCN,0.096098764751934,0.0601188910921467,0.948051555341795,0.948051555341795
53,test,裂隙水,裂隙水4,DynamicGatedStacking,0.1021784588485747,0.0647832198521716,0.9412705904520056,0.9412705904520056
53,future_holdout,裂隙水,裂隙水4,LSTM,0.0210527904255073,0.0210527904255073,,
53,future_holdout,裂隙水,裂隙水4,Transformer,0.0281865318625662,0.0281865318625662,,
53,future_holdout,裂隙水,裂隙水4,TCN,0.0121205955187093,0.0121205955187093,,
53,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0006643446937815,0.0006643446937815,,
53,test,裂隙水,裂隙水5,LSTM,0.0740240785189165,0.0551438615969189,0.9509852716050212,0.9509852716050212
53,test,裂隙水,裂隙水5,Transformer,0.0744325693775596,0.0579652222834265,0.9504428180333662,0.9504428180333662
53,test,裂隙水,裂隙水5,TCN,0.0884038196023664,0.066175555672161,0.9300926820920228,0.9300926820920228
53,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0729598264177936,0.0551727956016964,0.95238452019579,0.95238452019579
53,future_holdout,裂隙水,裂隙水5,LSTM,0.0331139753938032,0.0331139753938032,,
53,future_holdout,裂隙水,裂隙水5,Transformer,0.0130744504741642,0.0130744504741642,,
53,future_holdout,裂隙水,裂隙水5,TCN,0.0501897160460771,0.0501897160460771,,
53,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.022655820778084,0.022655820778084,,
53,test,岩溶水,岩溶水1,LSTM,0.1034050887127474,0.0763037090213899,0.8580117508000652,0.8580117508000652
53,test,岩溶水,岩溶水1,Transformer,0.109250579512689,0.0853023399257716,0.8415048125958283,0.8415048125958283
53,test,岩溶水,岩溶水1,TCN,0.1046930721140855,0.0801672909041988,0.8544525942648037,0.8544525942648037
53,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1038443603663637,0.0804007762751612,0.8568028375301021,0.8568028375301021
53,future_holdout,岩溶水,岩溶水1,LSTM,0.1129512727882797,0.1129512727882797,,
53,future_holdout,岩溶水,岩溶水1,Transformer,0.0836423136373696,0.0836423136373696,,
53,future_holdout,岩溶水,岩溶水1,TCN,0.1075026140988484,0.1075026140988484,,
53,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1007344267075041,0.1007344267075041,,
53,test,岩溶水,岩溶水2,LSTM,0.0556230990840533,0.0400962977190529,0.965890835553128,0.965890835553128
53,test,岩溶水,岩溶水2,Transformer,0.0657493064131771,0.0492369530488113,0.9523412038449244,0.9523412038449244
53,test,岩溶水,岩溶水2,TCN,0.064868798497422,0.0495138276504868,0.9536091399227804,0.9536091399227804
53,test,岩溶水,岩溶水2,DynamicGatedStacking,0.062599826215851,0.0474246450125083,0.9567976897417813,0.9567976897417813
53,future_holdout,岩溶水,岩溶水2,LSTM,0.0431756218872578,0.0431756218872578,,
53,future_holdout,岩溶水,岩溶水2,Transformer,0.0142771264426073,0.0142771264426073,,
53,future_holdout,岩溶水,岩溶水2,TCN,0.0768859160189663,0.0768859160189663,,
53,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0357284136927091,0.0357284136927091,,
53,test,岩溶水,岩溶水3,LSTM,0.5226631624186249,0.3681151081991143,0.680505671354797,0.680505671354797
53,test,岩溶水,岩溶水3,Transformer,0.4783405375523403,0.2476940908008612,0.7323952954559017,0.7323952954559017
53,test,岩溶水,岩溶水3,TCN,0.5555980097375146,0.4220081350363038,0.6389721273210247,0.6389721273210247
53,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5321676208660296,0.3851218905108809,0.6687802207531692,0.6687802207531692
53,future_holdout,岩溶水,岩溶水3,LSTM,0.4310224122810382,0.4310224122810382,,
53,future_holdout,岩溶水,岩溶水3,Transformer,0.1805430107521601,0.1805430107521601,,
53,future_holdout,岩溶水,岩溶水3,TCN,0.6699557969835155,0.6699557969835155,,
53,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4950535804127867,0.4950535804127867,,
53,test,岩溶水,岩溶水4,LSTM,0.7025141094587959,0.5299456625879144,0.927946152354123,0.927946152354123
53,test,岩溶水,岩溶水4,Transformer,0.710217815762904,0.4728304813732317,0.9263572158171108,0.9263572158171108
53,test,岩溶水,岩溶水4,TCN,0.8457805004488761,0.6428263065873175,0.8955610706345607,0.8955610706345607
53,test,岩溶水,岩溶水4,DynamicGatedStacking,0.667991082864411,0.4806849290677397,0.9348539025320252,0.9348539025320252
53,future_holdout,岩溶水,岩溶水4,LSTM,0.2149628016759379,0.2149628016759379,,
53,future_holdout,岩溶水,岩溶水4,Transformer,0.253096002473967,0.253096002473967,,
53,future_holdout,岩溶水,岩溶水4,TCN,0.2987783079871633,0.2987783079871633,,
53,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.1109648804310268,0.1109648804310268,,
53,test,岩溶水,岩溶水5,LSTM,0.3065501681390877,0.199488230509965,0.9081130861723344,0.9081130861723344
53,test,岩溶水,岩溶水5,Transformer,0.317626007021194,0.216551878829197,0.9013532781054356,0.9013532781054356
53,test,岩溶水,岩溶水5,TCN,0.3465253857877512,0.2626840843878817,0.8825857902816187,0.8825857902816187
53,test,岩溶水,岩溶水5,DynamicGatedStacking,0.306611470366891,0.2045100905277859,0.9080763324117782,0.9080763324117782
53,future_holdout,岩溶水,岩溶水5,LSTM,0.1359359736873102,0.1359359736873102,,
53,future_holdout,岩溶水,岩溶水5,Transformer,0.0102305026880458,0.0102305026880458,,
53,future_holdout,岩溶水,岩溶水5,TCN,0.2306015566569499,0.2306015566569499,,
53,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.0810149677187155,0.0810149677187155,,
53,test,孔隙水,孔隙水1,LSTM,0.0450951242384888,0.0349617804115328,0.950670473402668,0.950670473402668
53,test,孔隙水,孔隙水1,Transformer,0.0451067663461973,0.0354820959299433,0.9506449995269712,0.9506449995269712
53,test,孔隙水,孔隙水1,TCN,0.0449694990899344,0.0352705420613461,0.9509449331110232,0.9509449331110232
53,test,孔隙水,孔隙水1,DynamicGatedStacking,0.041228109974336,0.0322977403992921,0.9587679788639992,0.9587679788639992
53,future_holdout,孔隙水,孔隙水1,LSTM,0.0055358610696316,0.0055358610696316,,
53,future_holdout,孔隙水,孔隙水1,Transformer,0.0143368221396116,0.0143368221396116,,
53,future_holdout,孔隙水,孔隙水1,TCN,0.0080411789275842,0.0080411789275842,,
53,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0096249535601486,0.0096249535601486,,
53,test,孔隙水,孔隙水2,LSTM,0.0867529884106317,0.053942542998515,0.8714751738029107,0.8714751738029107
53,test,孔隙水,孔隙水2,Transformer,0.0755458089820508,0.0538928734089972,0.9025371987462946,0.9025371987462946
53,test,孔隙水,孔隙水2,TCN,0.0720435284044188,0.046963769800211,0.9113644208859196,0.9113644208859196
53,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0736031035788082,0.04658354789409,0.9074853751801204,0.9074853751801204
53,future_holdout,孔隙水,孔隙水2,LSTM,0.0306091759969575,0.0306091759969575,,
53,future_holdout,孔隙水,孔隙水2,Transformer,0.1181575685017541,0.1181575685017541,,
53,future_holdout,孔隙水,孔隙水2,TCN,0.042990417107017,0.042990417107017,,
